Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,10.299999999999919,18.0,,
1,2.0,443.9999999999827,198.0,,
2,3.0,384.59999999999434,169.0,,
3,4.0,163.80000000000157,82.0,,
4,5.0,8.899999999999906,18.0,,
5,6.0,-1.2000000000000135,14.0,,
6,7.0,11.399999999999942,18.0,,
7,8.0,57.20000000000015,37.0,,
8,9.0,199.90000000000143,93.0,,
9,10.0,6.899999999999977,17.0,,
10,11.0,42.79999999999995,32.0,,
11,12.0,8.799999999999912,18.0,,
12,13.0,57.00000000000019,37.0,,
13,14.0,203.70000000000184,96.0,,
14,15.0,313.6999999999988,137.0,,
15,16.0,10.199999999999982,18.0,,
16,17.0,-66.10000000000042,24.0,,
17,18.0,10.299999999999919,18.0,,
18,19.0,265.60000000000036,124.0,,
19,20.0,8.799999999999912,18.0,107.02999999999902,59.3
20,21.0,8.799999999999947,17.0,106.95499999999905,59.25
21,22.0,0.6999999999999105,15.0,84.78999999999988,50.1
22,23.0,-50.79999999999893,34.0,63.02000000000022,43.35
23,24.0,-34.399999999997874,40.0,53.110000000000255,41.25
24,25.0,56.60000000000006,37.0,55.495000000000246,42.2
25,26.0,375.2999999999959,161.0,74.32000000000005,49.55
26,27.0,-5.400000000000013,13.0,73.48000000000005,49.3
27,28.0,8.499999999999943,17.0,71.04500000000004,48.3
28,29.0,-12.7,10.0,60.41499999999998,44.15
29,30.0,8.399999999999984,17.0,60.48999999999997,44.15
30,31.0,-40.899999999998364,37.0,56.30500000000005,44.4
31,32.0,3.799999999999912,16.0,56.05500000000005,44.3
32,33.0,6.699999999999918,17.0,53.540000000000035,43.3
33,34.0,10.299999999999976,18.0,43.86999999999995,39.4
34,35.0,6.999999999999915,17.0,28.535000000000004,33.4
35,36.0,8.899999999999906,18.0,28.47,33.4
36,37.0,330.89999999999696,148.0,48.319999999999865,39.6
37,38.0,8.399999999999984,17.0,48.224999999999866,39.55
38,39.0,41.29999999999995,33.0,37.009999999999856,35.0
39,40.0,56.30000000000009,37.0,39.38499999999986,35.95
40,41.0,9.199999999999925,18.0,39.40499999999986,36.0
41,42.0,110.10000000000062,58.0,44.87499999999989,38.15
42,43.0,52.100000000000044,37.0,50.01999999999984,38.3
43,44.0,12.099999999999937,18.0,52.34499999999973,37.2
44,45.0,181.00000000000165,88.0,58.564999999999806,39.75
45,46.0,276.2000000000003,125.0,53.610000000000035,37.95
46,47.0,56.700000000000095,37.0,56.715000000000046,39.15
47,48.0,7.7999999999999545,17.0,56.68000000000004,39.15
48,49.0,215.70000000000195,101.0,68.10000000000014,43.7
49,50.0,2.099999999999987,15.0,67.78500000000012,43.6
50,51.0,55.70000000000008,37.0,72.61500000000007,43.6
51,52.0,189.4000000000015,89.0,81.89500000000014,47.25
52,53.0,58.10000000000007,38.0,84.46500000000015,48.3
53,54.0,6.89999999999992,17.0,84.29500000000014,48.25
54,55.0,42.00000000000344,75.0,86.04500000000033,51.15
55,56.0,11.299999999999983,18.0,86.16500000000032,51.15
56,57.0,234.40000000000165,109.0,81.34000000000056,49.2
57,58.0,16.300000000003593,67.0,81.73500000000074,51.7
58,59.0,23.30000000000274,65.0,80.83500000000087,53.3
59,60.0,8.999999999999964,17.0,78.47000000000087,52.3
60,61.0,55.400000000000055,37.0,80.78000000000088,53.25
61,62.0,57.90000000000011,37.0,78.17000000000085,52.2
62,63.0,390.899999999995,171.0,95.11000000000061,58.9
63,64.0,9.099999999999945,17.0,94.9600000000006,58.85
64,65.0,85.00000000000064,50.0,90.16000000000057,56.95
65,66.0,236.90000000000143,108.0,88.1950000000006,56.1
66,67.0,194.60000000000153,91.0,95.09000000000067,58.8
67,68.0,-66.00000000000085,28.0,91.40000000000063,59.35
68,69.0,12.099999999999945,18.0,81.22000000000054,55.2
69,70.0,-0.8000000000000114,14.0,81.07500000000054,55.15
70,71.0,54.6000000000001,37.0,81.02000000000052,55.15
71,72.0,96.30000000000067,54.0,76.36500000000049,53.4
72,73.0,57.10000000000016,37.0,76.3150000000005,53.35
73,74.0,44.70000000000001,33.0,78.20500000000051,54.15
74,75.0,-4.800000000000004,14.0,75.86500000000032,51.1
75,76.0,66.00000000000719,72.0,78.60000000000069,53.8
76,77.0,339.4999999999964,152.0,83.85500000000043,55.95
77,78.0,6.399999999999913,17.0,83.36000000000024,53.45
78,79.0,10.299999999999976,18.0,82.71000000000012,51.1
79,80.0,57.00000000000016,37.0,85.11000000000011,52.1
80,81.0,443.99999999998045,198.0,104.53999999999914,60.15
81,82.0,60.00000000000016,38.0,104.64499999999914,60.2
82,83.0,8.299999999999955,17.0,85.51499999999939,52.5
83,84.0,59.70000000000014,38.0,88.04499999999939,53.55
84,85.0,223.3000000000017,101.0,94.95999999999945,56.1
85,86.0,178.00000000000122,83.0,92.01499999999945,54.85
86,87.0,11.199999999999953,18.0,82.84499999999936,51.2
87,88.0,86.20000000000053,47.0,90.45499999999943,52.15
