Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,464.99999999998283,205.0,,
1,2.0,87.9000000000049,99.0,,
2,3.0,422.9999999999792,191.0,,
3,4.0,425.9999999999795,192.0,,
4,5.0,434.9999999999827,195.0,,
5,6.0,392.9999999999828,181.0,,
6,7.0,495.1999999999932,189.0,,
7,8.0,479.99999999998374,210.0,,
8,9.0,425.9999999999816,192.0,,
9,10.0,521.0999999999914,199.0,,
10,11.0,443.99999999998204,198.0,,
11,12.0,81.40000000000379,90.0,,
12,13.0,380.99999999998124,177.0,,
13,14.0,293.9999999999793,148.0,,
14,15.0,24.100000000003064,69.0,,
15,16.0,364.3999999999852,196.0,,
16,17.0,531.8999999999909,203.0,,
17,18.0,166.6999999999917,121.0,,
18,19.0,407.9999999999822,186.0,,
19,20.0,223.59999999999002,142.0,353.56499999998755,169.15
20,21.0,-38.99999999999916,37.0,328.36499999998847,160.75
21,22.0,422.99999999997885,191.0,345.11999999998716,165.35
22,23.0,-59.100000000000435,27.0,321.01499999998816,157.15
23,24.0,470.9999999999811,207.0,323.2649999999883,157.9
24,25.0,466.6999999999934,178.0,324.8499999999888,157.05
25,26.0,437.99999999997914,196.0,327.0999999999886,157.8
26,27.0,71.20000000000525,97.0,305.89999999998923,153.2
27,28.0,508.19999999999226,193.0,307.30999999998966,152.35
28,29.0,113.10000000000403,103.0,291.66499999999075,147.9
29,30.0,422.9999999999792,191.0,286.75999999999016,147.5
30,31.0,520.4999999999914,199.0,290.5849999999906,147.55
31,32.0,338.4999999999867,186.0,303.43999999998977,152.35
32,33.0,422.99999999997954,191.0,305.5399999999897,153.05
33,34.0,392.9999999999807,181.0,310.4899999999897,154.7
34,35.0,416.9999999999839,189.0,330.13499999998874,160.7
35,36.0,487.69999999998333,200.0,336.2999999999887,160.9
36,37.0,386.99999999998147,179.0,329.05499999998824,159.7
37,38.0,389.9999999999816,180.0,340.21999999998775,162.65
38,39.0,530.9999999999905,204.0,346.3699999999881,163.55
39,40.0,230.99999999998929,127.0,346.7399999999881,162.8
40,41.0,476.9999999999826,209.0,372.5399999999872,171.4
41,42.0,428.9999999999793,193.0,372.8399999999872,171.5
42,43.0,492.0999999999877,199.0,400.39999999998656,180.1
43,44.0,521.3999999999913,200.0,402.9199999999871,179.75
44,45.0,239.999999999984,130.0,391.5849999999867,177.35
45,46.0,94.90000000000342,92.0,374.4299999999879,172.15
