Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,148.2000000000005,52.0,148.2000000000005,52.0
1,2.0,153.90000000000063,52.0,151.05000000000058,52.0
2,3.0,148.2000000000005,52.0,150.10000000000056,52.0
3,4.0,153.90000000000063,52.0,151.05000000000058,52.0
4,5.0,148.3000000000005,52.0,150.50000000000054,52.0
5,6.0,153.90000000000063,52.0,151.06666666666723,52.0
6,7.0,148.2000000000005,52.0,150.65714285714344,52.0
7,8.0,154.2000000000006,52.0,151.10000000000056,52.0
8,9.0,153.90000000000063,52.0,151.41111111111167,52.0
9,10.0,154.40000000000057,52.0,151.71000000000058,52.0
10,11.0,148.2000000000005,52.0,151.39090909090964,52.0
11,12.0,131.00000000000003,52.0,149.6916666666672,52.0
12,13.0,131.70000000000002,52.0,148.3076923076928,52.0
13,14.0,148.2000000000005,52.0,148.30000000000047,52.0
14,15.0,153.90000000000063,52.0,148.6733333333338,52.0
15,16.0,153.90000000000063,52.0,149.0000000000005,52.0
16,17.0,153.90000000000063,52.0,149.28823529411815,52.0
17,18.0,146.70000000000044,52.0,149.14444444444496,52.0
18,19.0,148.0000000000005,52.0,149.0842105263163,52.0
19,20.0,153.90000000000063,52.0,149.3250000000005,52.0
20,21.0,153.90000000000063,52.0,149.61000000000053,52.0
21,22.0,144.40000000000055,52.0,149.1350000000005,52.0
22,23.0,153.90000000000063,52.0,149.42000000000053,52.0
23,24.0,153.90000000000063,52.0,149.42000000000053,52.0
24,25.0,152.20000000000073,52.0,149.61500000000052,52.0
25,26.0,148.2000000000005,52.0,149.33000000000055,52.0
26,27.0,153.90000000000063,52.0,149.61500000000052,52.0
27,28.0,153.90000000000063,52.0,149.60000000000053,52.0
28,29.0,153.90000000000063,52.0,149.60000000000053,52.0
29,30.0,153.90000000000063,52.0,149.57500000000053,52.0
30,31.0,153.90000000000063,52.0,149.86000000000053,52.0
31,32.0,148.2000000000005,52.0,150.72000000000057,52.0
32,33.0,148.2000000000005,52.0,151.54500000000058,52.0
33,34.0,148.2000000000005,52.0,151.54500000000058,52.0
34,35.0,153.90000000000063,52.0,151.54500000000058,52.0
35,36.0,147.0000000000005,52.0,151.20000000000056,52.0
36,37.0,153.90000000000063,52.0,151.20000000000059,52.0
37,38.0,148.2000000000005,52.0,151.2750000000006,52.0
38,39.0,153.90000000000063,52.0,151.5700000000006,52.0
39,40.0,148.2000000000005,52.0,151.2850000000006,52.0
40,41.0,154.00000000000057,52.0,151.2900000000006,52.0
41,42.0,148.2000000000005,52.0,151.48000000000056,52.0
42,43.0,148.2000000000005,52.0,151.19500000000056,52.0
43,44.0,153.90000000000063,52.0,151.19500000000056,52.0
44,45.0,148.2000000000005,52.0,150.99500000000057,52.0
45,46.0,147.9000000000005,52.0,150.98000000000056,52.0
46,47.0,153.90000000000063,52.0,150.98000000000056,52.0
47,48.0,153.90000000000063,52.0,150.98000000000056,52.0
48,49.0,153.90000000000063,52.0,150.98000000000056,52.0
49,50.0,148.2000000000005,52.0,150.69500000000056,52.0
50,51.0,148.2000000000005,52.0,150.41000000000057,52.0
51,52.0,148.2000000000005,52.0,150.41000000000057,52.0
52,53.0,144.40000000000055,52.0,150.22000000000057,52.0
53,54.0,148.2000000000005,52.0,150.22000000000054,52.0
54,55.0,154.0000000000006,52.0,150.22500000000053,52.0
55,56.0,153.90000000000063,52.0,150.57000000000056,52.0
56,57.0,72.099999999999,52.0,146.4800000000005,52.0
57,58.0,153.90000000000063,52.0,146.7650000000005,52.0
58,59.0,154.20000000000059,52.0,146.78000000000048,52.0
59,60.0,153.90000000000063,52.0,147.06500000000048,52.0
60,61.0,153.90000000000063,52.0,147.06000000000049,52.0
61,62.0,153.90000000000063,52.0,147.3450000000005,52.0
62,63.0,153.90000000000063,52.0,147.6300000000005,52.0
63,64.0,148.2000000000005,52.0,147.3450000000005,52.0
64,65.0,148.2000000000005,52.0,147.34500000000048,52.0
65,66.0,154.40000000000057,52.0,147.67000000000047,52.0
66,67.0,153.90000000000063,52.0,147.67000000000047,52.0
67,68.0,153.90000000000063,52.0,147.6700000000005,52.0
68,69.0,153.90000000000063,52.0,147.6700000000005,52.0
69,70.0,148.0000000000005,52.0,147.66000000000048,52.0
70,71.0,145.40000000000066,52.0,147.5200000000005,52.0
71,72.0,148.2000000000005,52.0,147.5200000000005,52.0
72,73.0,138.00000000000037,52.0,147.2000000000005,52.0
73,74.0,148.2000000000005,52.0,147.2000000000005,52.0
74,75.0,148.9000000000005,52.0,146.9450000000005,52.0
75,76.0,153.90000000000063,52.0,146.94500000000048,52.0
76,77.0,148.2000000000005,52.0,150.75000000000057,52.0
77,78.0,148.2000000000005,52.0,150.46500000000054,52.0
78,79.0,153.90000000000063,52.0,150.45000000000056,52.0
79,80.0,148.2000000000005,52.0,150.16500000000056,52.0
80,81.0,147.30000000000047,52.0,149.83500000000055,52.0
81,82.0,153.90000000000063,52.0,149.83500000000055,52.0
82,83.0,148.2000000000005,52.0,149.55000000000055,52.0
83,84.0,148.2000000000005,52.0,149.55000000000055,52.0
84,85.0,153.90000000000063,52.0,149.83500000000055,52.0
85,86.0,153.90000000000063,52.0,149.81000000000057,52.0
86,87.0,141.10000000000056,52.0,149.17000000000056,52.0
87,88.0,130.90000000000003,52.0,148.0200000000005,52.0
88,89.0,142.8000000000008,52.0,147.46500000000054,52.0
89,90.0,148.2000000000005,52.0,147.47500000000053,52.0
90,91.0,148.2000000000005,52.0,147.61500000000052,52.0
91,92.0,148.2000000000005,52.0,147.61500000000052,52.0
92,93.0,148.2000000000005,52.0,148.12500000000054,52.0
93,94.0,148.90000000000092,52.0,148.16000000000054,52.0
94,95.0,154.0000000000006,52.0,148.41500000000056,52.0
95,96.0,147.50000000000054,52.0,148.09500000000054,52.0
96,97.0,148.2000000000005,52.0,148.09500000000054,52.0
97,98.0,148.2000000000005,52.0,148.09500000000054,52.0
98,99.0,148.1000000000009,52.0,147.80500000000058,52.0
99,100.0,148.2000000000005,52.0,147.80500000000058,52.0
