Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,4.799999999999962,15.0,,
1,2.0,4.499999999999957,15.0,,
2,3.0,2.299999999999976,15.0,,
3,4.0,4.499999999999957,15.0,,
4,5.0,4.4999999999999645,15.0,,
5,6.0,4.499999999999957,15.0,,
6,7.0,4.499999999999957,15.0,,
7,8.0,4.4999999999999645,15.0,,
8,9.0,4.499999999999957,15.0,,
9,10.0,4.499999999999957,15.0,,
10,11.0,4.399999999999956,15.0,,
11,12.0,4.499999999999957,15.0,,
12,13.0,4.4999999999999645,15.0,,
13,14.0,4.499999999999957,15.0,,
14,15.0,4.499999999999957,15.0,,
15,16.0,4.4999999999999645,15.0,,
16,17.0,4.499999999999957,15.0,,
17,18.0,4.499999999999957,15.0,,
18,19.0,4.499999999999957,15.0,,
19,20.0,4.499999999999957,15.0,4.39999999999996,15.0
20,21.0,4.499999999999957,15.0,4.38499999999996,15.0
21,22.0,4.4999999999999645,15.0,4.38499999999996,15.0
22,23.0,4.4999999999999645,15.0,4.494999999999959,15.0
23,24.0,4.499999999999957,15.0,4.494999999999959,15.0
24,25.0,4.4999999999999645,15.0,4.494999999999959,15.0
25,26.0,4.4999999999999645,15.0,4.49499999999996,15.0
26,27.0,4.499999999999957,15.0,4.494999999999959,15.0
27,28.0,4.499999999999957,15.0,4.494999999999959,15.0
28,29.0,4.4999999999999645,15.0,4.49499999999996,15.0
29,30.0,4.4999999999999645,15.0,4.49499999999996,15.0
30,31.0,4.4999999999999645,15.0,4.499999999999961,15.0
31,32.0,4.4999999999999645,15.0,4.499999999999962,15.0
32,33.0,4.499999999999957,15.0,4.49999999999996,15.0
33,34.0,4.4999999999999645,15.0,4.499999999999961,15.0
34,35.0,4.4999999999999645,15.0,4.499999999999962,15.0
35,36.0,4.4999999999999645,15.0,4.499999999999961,15.0
36,37.0,4.499999999999957,15.0,4.499999999999961,15.0
37,38.0,4.4999999999999645,15.0,4.499999999999962,15.0
38,39.0,4.4999999999999645,15.0,4.499999999999963,15.0
39,40.0,4.4999999999999645,15.0,4.499999999999963,15.0
40,41.0,4.4999999999999645,15.0,4.499999999999963,15.0
41,42.0,4.4999999999999645,15.0,4.499999999999963,15.0
42,43.0,4.4999999999999645,15.0,4.499999999999963,15.0
43,44.0,4.499999999999957,15.0,4.499999999999963,15.0
44,45.0,4.4999999999999645,15.0,4.499999999999963,15.0
45,46.0,4.499999999999957,15.0,4.499999999999962,15.0
46,47.0,4.499999999999957,15.0,4.499999999999963,15.0
47,48.0,4.4999999999999645,15.0,4.499999999999963,15.0
48,49.0,4.4999999999999645,15.0,4.499999999999963,15.0
49,50.0,4.499999999999957,15.0,4.499999999999962,15.0
50,51.0,4.4999999999999645,15.0,4.499999999999963,15.0
51,52.0,4.499999999999957,15.0,4.499999999999963,15.0
52,53.0,4.499999999999957,15.0,4.499999999999963,15.0
53,54.0,4.4999999999999645,15.0,4.499999999999962,15.0
54,55.0,4.4999999999999645,15.0,4.499999999999962,15.0
55,56.0,4.499999999999957,15.0,4.499999999999962,15.0
56,57.0,4.499999999999957,15.0,4.499999999999962,15.0
57,58.0,4.4999999999999645,15.0,4.499999999999962,15.0
58,59.0,4.499999999999957,15.0,4.499999999999962,15.0
59,60.0,4.299999999999962,15.0,4.489999999999961,15.0
60,61.0,4.4999999999999645,15.0,4.489999999999961,15.0
61,62.0,3.099999999999966,15.0,4.419999999999961,15.0
62,63.0,4.4999999999999645,15.0,4.419999999999961,15.0
63,64.0,4.499999999999957,15.0,4.419999999999961,15.0
64,65.0,4.499999999999957,15.0,4.419999999999961,15.0
65,66.0,4.19999999999996,15.0,4.404999999999961,15.0
66,67.0,4.499999999999957,15.0,4.40499999999996,15.0
67,68.0,4.499999999999957,15.0,4.40499999999996,15.0
68,69.0,4.4999999999999645,15.0,4.404999999999961,15.0
69,70.0,4.4999999999999645,15.0,4.40499999999996,15.0
70,71.0,4.4999999999999645,15.0,4.404999999999961,15.0
71,72.0,1.8999999999999275,15.0,4.2749999999999595,15.0
72,73.0,4.499999999999957,15.0,4.2749999999999595,15.0
73,74.0,4.4999999999999645,15.0,4.27499999999996,15.0
74,75.0,4.4999999999999645,15.0,4.2749999999999595,15.0
75,76.0,4.499999999999957,15.0,4.2749999999999595,15.0
76,77.0,4.4999999999999645,15.0,4.27499999999996,15.0
77,78.0,4.4999999999999645,15.0,4.2749999999999595,15.0
78,79.0,4.4999999999999645,15.0,4.27499999999996,15.0
79,80.0,4.4999999999999645,15.0,4.28499999999996,15.0
80,81.0,4.499999999999957,15.0,4.28499999999996,15.0
81,82.0,4.4999999999999645,15.0,4.35499999999996,15.0
82,83.0,4.4999999999999645,15.0,4.35499999999996,15.0
83,84.0,4.4999999999999645,15.0,4.35499999999996,15.0
84,85.0,4.499999999999957,15.0,4.35499999999996,15.0
85,86.0,4.4999999999999645,15.0,4.36999999999996,15.0
86,87.0,4.4999999999999645,15.0,4.36999999999996,15.0
87,88.0,2.199999999999932,15.0,4.25499999999996,15.0
88,89.0,4.4999999999999645,15.0,4.254999999999959,15.0
89,90.0,4.399999999999956,15.0,4.249999999999959,15.0
90,91.0,4.499999999999957,15.0,4.249999999999959,15.0
91,92.0,4.499999999999957,15.0,4.37999999999996,15.0
92,93.0,1.6999999999999673,15.0,4.239999999999961,15.0
93,94.0,4.4999999999999645,15.0,4.239999999999961,15.0
94,95.0,4.499999999999957,15.0,4.239999999999961,15.0
95,96.0,4.19999999999996,15.0,4.224999999999961,15.0
96,97.0,4.499999999999957,15.0,4.224999999999961,15.0
97,98.0,4.4999999999999645,15.0,4.224999999999961,15.0
98,99.0,4.499999999999957,15.0,4.22499999999996,15.0
99,100.0,4.499999999999957,15.0,4.22499999999996,15.0
