Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,-89.99999999999953,20.0,-89.99999999999953,20.0
1,2.0,50.40000000000004,34.0,-19.799999999999745,27.0
2,3.0,-89.99999999999953,20.0,-43.199999999999676,24.666666666666668
3,4.0,-107.99999999999832,14.0,-59.39999999999934,22.0
4,5.0,-89.99999999999953,20.0,-65.51999999999937,21.6
5,6.0,54.20000000000008,35.0,-45.56666666666613,23.833333333333332
6,7.0,-107.99999999999832,14.0,-54.485714285713584,22.428571428571427
7,8.0,3.69999999999996,15.0,-47.212499999999395,21.5
8,9.0,50.400000000000055,34.0,-36.36666666666613,22.88888888888889
9,10.0,-107.99999999999832,14.0,-43.52999999999934,22.0
10,11.0,-107.99999999999832,14.0,-49.390909090908345,21.272727272727273
11,12.0,-89.99999999999953,20.0,-52.774999999999274,21.166666666666668
12,13.0,54.20000000000008,35.0,-44.54615384615317,22.23076923076923
13,14.0,50.400000000000055,34.0,-37.76428571428509,23.071428571428573
14,15.0,-107.99999999999832,14.0,-42.44666666666596,22.466666666666665
15,16.0,148.00000000000128,73.0,-30.54374999999926,25.625
16,17.0,-89.99999999999953,20.0,-34.04117647058751,25.294117647058822
17,18.0,54.20000000000008,35.0,-29.1388888888882,25.833333333333332
18,19.0,-107.99999999999832,14.0,-33.28947368420978,25.210526315789473
19,20.0,-107.99999999999832,14.0,-37.02499999999922,24.65
20,21.0,0.7999999999999687,14.0,-32.48499999999923,24.35
21,22.0,-86.9999999999997,21.0,-39.35499999999923,23.7
22,23.0,0.7999999999999687,14.0,-34.81499999999925,23.4
23,24.0,-89.99999999999953,20.0,-33.91499999999932,23.7
24,25.0,-89.99999999999953,20.0,-33.91499999999931,23.7
25,26.0,-89.99999999999953,20.0,-41.12499999999929,22.95
26,27.0,-107.99999999999832,14.0,-41.1249999999993,22.95
27,28.0,48.50000000000011,34.0,-38.88499999999929,23.9
28,29.0,-89.99999999999953,20.0,-45.90499999999927,23.2
29,30.0,-107.99999999999832,14.0,-45.90499999999926,23.2
30,31.0,-107.99999999999832,14.0,-45.90499999999926,23.2
31,32.0,-89.99999999999953,20.0,-45.90499999999926,23.2
32,33.0,0.7999999999999687,14.0,-48.57499999999927,22.15
33,34.0,50.400000000000055,34.0,-48.574999999999264,22.15
34,35.0,147.80000000000123,73.0,-35.78499999999929,25.1
35,36.0,53.70000000000007,35.0,-40.49999999999935,23.2
36,37.0,-107.99999999999832,14.0,-41.399999999999295,22.9
37,38.0,-89.99999999999953,20.0,-48.609999999999275,22.15
38,39.0,-89.99999999999953,20.0,-47.70999999999933,22.45
39,40.0,-89.99999999999953,20.0,-46.80999999999939,22.75
40,41.0,150.80000000000126,74.0,-39.309999999999334,25.75
41,42.0,151.10000000000124,74.0,-27.40499999999928,28.4
42,43.0,148.00000000000128,73.0,-20.044999999999213,31.35
43,44.0,50.400000000000055,34.0,-13.024999999999238,32.05
44,45.0,-89.99999999999955,20.0,-13.024999999999238,32.05
45,46.0,0.7999999999999687,14.0,-8.484999999999264,31.75
46,47.0,0.7999999999999687,14.0,-3.044999999999348,31.75
47,48.0,-89.99999999999953,20.0,-9.969999999999331,31.05
48,49.0,148.00000000000128,73.0,1.9300000000007116,33.7
49,50.0,54.10000000000007,35.0,10.035000000000633,34.75
50,51.0,-89.99999999999953,20.0,10.93500000000057,35.05
51,52.0,-89.99999999999953,20.0,10.93500000000057,35.05
52,53.0,50.400000000000055,34.0,13.415000000000575,36.05
53,54.0,0.7999999999999687,14.0,10.93500000000057,35.05
54,55.0,0.7999999999999687,14.0,3.5850000000005067,32.1
55,56.0,-107.99999999999832,14.0,-4.499999999999413,31.05
56,57.0,-89.99999999999953,20.0,-3.5999999999994734,31.35
57,58.0,-89.99999999999953,20.0,-3.5999999999994734,31.35
58,59.0,148.00000000000128,73.0,8.300000000000567,34.0
59,60.0,-89.99999999999953,20.0,8.300000000000566,34.0
60,61.0,50.400000000000055,34.0,3.2800000000005056,32.0
61,62.0,50.400000000000055,34.0,-1.7549999999995536,30.0
62,63.0,-104.99999999999852,15.0,-14.404999999999543,27.1
63,64.0,-107.99999999999832,14.0,-22.32499999999946,26.1
64,65.0,-107.99999999999832,14.0,-23.2249999999994,25.8
65,66.0,-107.99999999999832,14.0,-28.664999999999317,25.8
66,67.0,-107.99999999999832,14.0,-34.10499999999924,25.8
67,68.0,-89.99999999999953,20.0,-34.10499999999923,25.8
68,69.0,50.400000000000055,34.0,-38.98499999999929,23.85
69,70.0,0.7999999999999687,14.0,-41.6499999999993,22.8
70,71.0,-107.99999999999832,14.0,-42.54999999999924,22.5
71,72.0,-107.99999999999832,14.0,-43.44999999999918,22.2
72,73.0,0.7999999999999687,14.0,-45.92999999999918,21.2
73,74.0,-107.99999999999832,14.0,-51.369999999999095,21.2
74,75.0,-89.99999999999953,20.0,-55.90999999999907,21.5
75,76.0,-107.99999999999832,14.0,-55.90999999999907,21.5
76,77.0,-107.99999999999832,14.0,-56.809999999999015,21.2
77,78.0,-1.20000000000001,14.0,-52.36999999999904,20.9
78,79.0,-107.99999999999832,14.0,-65.16999999999902,17.95
79,80.0,54.20000000000008,35.0,-57.959999999999035,18.7
80,81.0,54.20000000000008,35.0,-57.76999999999904,18.75
81,82.0,-107.99999999999832,14.0,-65.68999999999895,17.75
82,83.0,-107.99999999999832,14.0,-65.83999999999894,17.7
83,84.0,0.7999999999999687,14.0,-60.399999999999025,17.7
84,85.0,-107.99999999999832,14.0,-60.39999999999903,17.7
85,86.0,147.6000000000012,74.0,-47.61999999999905,20.7
