Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,-89.99999999999953,20.0,-89.99999999999953,20.0
1,2.0,-89.99999999999953,20.0,-89.99999999999953,20.0
2,3.0,451.79999999999336,173.0,90.59999999999809,71.0
3,4.0,-107.99999999999832,14.0,40.94999999999899,56.75
4,5.0,452.29999999999313,173.0,123.21999999999782,80.0
5,6.0,-107.99999999999832,14.0,84.6833333333318,69.0
6,7.0,452.09999999999326,173.0,137.17142857142628,83.85714285714286
7,8.0,-104.99999999999854,15.0,106.89999999999819,75.25
8,9.0,445.69999999999175,173.0,144.54444444444192,86.11111111111111
9,10.0,452.09999999999326,173.0,175.29999999999706,94.8
10,11.0,-107.99999999999832,14.0,149.54545454545203,87.45454545454545
11,12.0,452.4999999999932,173.0,174.7916666666638,94.58333333333333
12,13.0,451.49999999999324,173.0,196.07692307691988,100.61538461538461
13,14.0,-107.99999999999832,14.0,174.35714285714002,94.42857142857143
14,15.0,447.0999999999923,173.0,192.53999999999684,99.66666666666667
15,16.0,-89.99999999999953,20.0,174.88124999999707,94.6875
16,17.0,453.4999999999933,173.0,191.27058823529094,99.29411764705883
17,18.0,452.4999999999932,173.0,205.78333333332998,103.38888888888889
18,19.0,452.09999999999343,173.0,218.7473684210491,107.05263157894737
19,20.0,-107.99999999999832,14.0,202.40999999999673,102.4
20,21.0,451.79999999999336,173.0,229.49999999999636,110.05
21,22.0,451.49999999999307,173.0,256.574999999996,117.7
22,23.0,-107.99999999999832,14.0,228.5849999999964,109.75
23,24.0,453.3999999999934,173.0,256.654999999996,117.7
24,25.0,447.6999999999922,173.0,256.424999999996,117.7
25,26.0,-89.99999999999953,20.0,257.3249999999959,118.0
26,27.0,-107.99999999999832,14.0,229.3199999999963,110.05
27,28.0,-107.99999999999832,14.0,229.16999999999635,110.0
28,29.0,441.6999999999934,173.0,228.96999999999645,110.0
29,30.0,451.8999999999934,173.0,228.9599999999964,110.0
30,31.0,452.09999999999326,173.0,256.964999999996,117.95
31,32.0,-89.99999999999953,20.0,229.83999999999637,110.3
32,33.0,-107.99999999999828,14.0,201.8649999999968,102.35
33,34.0,451.29999999999325,173.0,229.82999999999637,110.3
34,35.0,450.699999999993,173.0,230.0099999999964,110.3
35,36.0,-107.99999999999832,14.0,229.1099999999965,110.0
36,37.0,254.9999999999819,135.0,219.1849999999959,108.1
37,38.0,451.79999999999336,173.0,219.1499999999959,108.1
38,39.0,452.09999999999326,173.0,219.1499999999959,108.1
39,40.0,445.99999999999335,173.0,246.84999999999545,116.05
40,41.0,451.0999999999934,173.0,246.8149999999955,116.05
41,42.0,-107.99999999999832,14.0,218.83999999999588,108.1
42,43.0,451.79999999999336,173.0,246.82999999999552,116.05
43,44.0,-89.99999999999955,20.0,219.65999999999585,108.4
44,45.0,308.99999999998204,153.0,212.72499999999536,107.4
45,46.0,445.99999999999466,173.0,239.52499999999503,115.05
46,47.0,451.59999999999314,173.0,267.5049999999946,123.0
47,48.0,-89.99999999999953,20.0,268.4049999999946,123.3
48,49.0,-89.99999999999953,20.0,241.81999999999493,115.65
49,50.0,-89.9999999999995,20.0,214.7249999999953,108.0
50,51.0,-89.99999999999953,20.0,187.61999999999563,100.35
51,52.0,-107.99999999999832,14.0,186.7199999999957,100.05
52,53.0,-89.99999999999953,20.0,187.61999999999563,100.35
53,54.0,-107.99999999999832,14.0,159.65499999999605,92.4
54,55.0,-107.99999999999832,14.0,131.71999999999647,84.45
55,56.0,-89.99999999999953,20.0,132.61999999999642,84.75
