Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,574.699999999991,215.0,574.699999999991,215.0
1,2.0,539.499999999992,202.0,557.0999999999915,208.5
2,3.0,57.000000000007006,69.0,390.3999999999967,162.0
3,4.0,540.5999999999921,201.0,427.9499999999955,171.75
4,5.0,544.2999999999921,202.0,451.2199999999948,177.8
5,6.0,120.00000000000753,90.0,396.01666666666364,163.16666666666666
6,7.0,-47.99999999999983,34.0,332.5857142857117,144.71428571428572
7,8.0,284.99999999997885,145.0,326.6374999999951,144.75
8,9.0,526.6999999999925,197.0,348.8666666666615,150.55555555555554
9,10.0,519.1999999999925,199.0,365.8999999999946,155.4
10,11.0,473.99999999997897,208.0,375.72727272726587,160.1818181818182
11,12.0,410.999999999979,187.0,378.6666666666586,162.41666666666666
12,13.0,504.5999999999933,188.0,388.3538461538383,164.3846153846154
13,14.0,476.9999999999792,209.0,394.6857142857055,167.57142857142858
14,15.0,239.999999999984,130.0,384.373333333324,165.06666666666666
15,16.0,560.4999999999916,211.0,395.38124999999076,167.9375
16,17.0,-54.00000000000021,32.0,368.9470588235207,159.94117647058823
17,18.0,523.2999999999932,194.0,377.5222222222136,161.83333333333334
18,19.0,203.99999999999417,118.0,368.3894736842021,159.52631578947367
19,20.0,552.2999999999921,207.0,377.58499999999157,161.9
20,21.0,-29.99999999999881,40.0,347.34999999999206,153.15
21,22.0,197.99999999999582,116.0,330.27499999999225,148.85
22,23.0,-92.99999999999939,19.0,322.77499999999196,146.35
23,24.0,-92.99999999999939,19.0,291.0949999999924,137.25
24,25.0,478.69999999999396,178.0,287.81499999999244,136.05
25,26.0,102.00000000000728,84.0,286.9149999999924,135.75
26,27.0,516.5999999999929,193.0,315.1449999999921,143.7
27,28.0,-140.99999999999625,3.0,293.8449999999933,136.6
28,29.0,522.5999999999942,207.0,293.6399999999934,137.1
29,30.0,522.6999999999929,196.0,293.81499999999346,136.95
30,31.0,-122.9999999999972,9.0,263.96499999999463,127.0
31,32.0,549.3999999999925,205.0,270.88499999999533,127.9
32,33.0,39.00000000000516,63.0,247.60499999999587,121.65
33,34.0,501.5999999999933,189.0,248.83499999999657,120.65
34,35.0,529.9999999999927,198.0,263.334999999997,124.05
35,36.0,531.7999999999922,200.0,261.899999999997,123.5
36,37.0,515.9999999999932,196.0,290.39999999999674,131.7
37,38.0,392.9999999999808,181.0,283.8849999999961,131.05
38,39.0,536.2999999999927,204.0,300.499999999996,135.35
39,40.0,537.2999999999927,201.0,299.749999999996,135.05
40,41.0,473.99999999998033,208.0,324.949999999995,143.45
41,42.0,512.2999999999932,199.0,340.6649999999949,147.6
42,43.0,524.2999999999936,199.0,371.5299999999946,156.6
43,44.0,-39.00000000000107,37.0,374.22999999999445,157.5
44,45.0,557.3999999999918,207.0,378.1649999999944,158.95
45,46.0,141.0000000000074,97.0,380.1149999999944,159.6
46,47.0,569.2999999999914,214.0,382.74999999999426,160.65
47,48.0,138.0000000000074,96.0,396.6999999999945,165.3
48,49.0,523.8999999999928,196.0,396.76499999999436,164.75
49,50.0,530.0999999999902,200.0,397.13499999999425,164.95
50,51.0,546.599999999992,205.0,430.6149999999937,174.75
51,52.0,422.99999999997993,191.0,424.2949999999931,174.05
52,53.0,395.9999999999801,182.0,442.1449999999918,180.0
53,54.0,518.5999999999935,194.0,442.9949999999919,180.25
54,55.0,567.3999999999918,210.0,444.86499999999177,180.85
55,56.0,510.5999999999934,191.0,443.8049999999918,180.4
56,57.0,344.99999999998,165.0,435.2549999999912,178.85
57,58.0,534.1999999999925,200.0,442.31499999999176,179.8
58,59.0,51.00000000000581,67.0,418.04999999999245,172.95
59,60.0,-75.00000000000063,25.0,387.4349999999928,164.15
60,61.0,525.099999999993,195.0,389.9899999999934,163.5
61,62.0,521.699999999993,195.0,390.4599999999934,163.3
62,63.0,528.2999999999928,198.0,390.6599999999934,163.25
63,64.0,-32.99999999999902,39.0,390.9599999999935,163.35
64,65.0,512.7999999999931,192.0,388.72999999999354,162.6
65,66.0,529.8999999999909,201.0,408.17499999999274,167.8
66,67.0,443.9999999999799,198.0,401.9099999999922,167.0
67,68.0,-137.99999999999642,4.0,388.10999999999194,162.4
68,69.0,-47.9999999999998,34.0,359.5149999999923,154.3
69,70.0,567.199999999991,214.0,361.36999999999233,155.0
70,71.0,492.89999999999395,183.0,358.68499999999244,153.9
71,72.0,518.6999999999927,204.0,363.4699999999931,154.55
72,73.0,266.99999999997937,139.0,357.01999999999305,152.4
73,74.0,33.00000000000482,61.0,332.7399999999936,145.75
74,75.0,505.09999999999263,189.0,329.62499999999363,144.7
75,76.0,503.49999999999346,187.0,329.2699999999937,144.5
76,77.0,489.4999999999939,186.0,336.4949999999943,145.55
77,78.0,519.5999999999938,200.0,335.7649999999944,145.55
78,79.0,495.0999999999937,185.0,357.96999999999383,151.45
79,80.0,544.199999999981,218.0,388.9299999999929,161.1
80,81.0,498.79999999999245,201.0,387.61499999999285,161.4
81,82.0,419.9999999999796,190.0,382.5299999999922,161.15
