Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,574.199999999991,215.0,574.199999999991,215.0
1,2.0,10.399999999999977,17.0,292.29999999999546,116.0
2,3.0,534.4999999999925,200.0,373.03333333332785,144.0
3,4.0,306.8999999999985,134.0,356.49999999999545,141.5
4,5.0,501.3999999999935,202.0,385.47999999999513,153.6
5,6.0,499.69999999999357,187.0,404.5166666666615,159.16666666666666
6,7.0,-92.99999999999939,19.0,333.4428571428528,139.14285714285714
7,8.0,563.1999999999915,212.0,362.16249999999513,148.25
8,9.0,526.0999999999925,197.0,380.3777777777726,153.66666666666666
9,10.0,524.9999999999924,199.0,394.8399999999946,158.2
10,11.0,51.90000000000003,37.0,363.66363636363144,147.1818181818182
11,12.0,524.0999999999926,197.0,377.03333333332824,151.33333333333334
12,13.0,504.79999999999336,188.0,386.8615384615332,154.15384615384616
13,14.0,284.9999999999793,145.0,379.585714285708,153.5
14,15.0,527.2999999999915,201.0,389.43333333332686,156.66666666666666
15,16.0,561.6999999999917,211.0,400.1999999999934,160.0625
16,17.0,222.8000000000019,102.0,389.76470588234685,156.64705882352942
17,18.0,517.1999999999932,194.0,396.8444444444383,158.72222222222223
18,19.0,509.6999999999936,192.0,402.78421052630966,160.47368421052633
19,20.0,12.699999999999967,18.0,383.2799999999942,153.35
20,21.0,8.199999999999967,18.0,354.9799999999946,143.5
21,22.0,12.599999999999966,18.0,355.0899999999946,143.55
22,23.0,-86.99999999999982,21.0,324.014999999995,134.6
23,24.0,-89.99999999999962,20.0,304.1699999999951,128.9
24,25.0,471.99999999999494,178.0,302.69999999999516,127.7
25,26.0,549.2999999999914,205.0,305.17999999999506,128.6
26,27.0,116.20000000000078,59.0,315.63999999999504,130.6
27,28.0,-140.99999999999625,3.0,280.4299999999957,120.15
28,29.0,543.39999999999,207.0,281.2949999999956,120.65
29,30.0,523.7999999999929,196.0,281.2349999999956,120.5
30,31.0,-60.00000000000115,30.0,275.63999999999555,120.15
31,32.0,549.4999999999926,205.0,276.90999999999553,120.55
32,33.0,39.00000000000536,63.0,253.61999999999617,114.3
33,34.0,335.9999999999976,162.0,256.169999999997,115.15
34,35.0,53.70000000000004,37.0,232.48999999999745,106.95
35,36.0,531.0999999999922,200.0,230.95999999999748,106.4
36,37.0,522.4999999999931,196.0,245.94499999999707,111.1
37,38.0,55.60000000000007,38.0,222.86499999999737,103.3
38,39.0,549.0999999999918,204.0,224.8349999999973,103.9
39,40.0,269.2,121.0,237.6599999999973,109.05
40,41.0,177.0000000000035,109.0,246.0999999999975,113.6
41,42.0,529.6999999999925,199.0,271.9549999999971,122.65
42,43.0,523.9999999999928,199.0,302.50499999999676,131.55
43,44.0,7.0999999999999375,17.0,307.35999999999666,131.4
44,45.0,51.00000000000581,67.0,286.3099999999973,125.85
45,46.0,267.00000000000114,139.0,272.1949999999978,122.55
46,47.0,352.0999999999971,151.0,283.9899999999976,127.15
47,48.0,86.00000000000054,49.0,295.33999999999736,129.45
48,49.0,10.599999999999945,18.0,268.6999999999979,120.0
49,50.0,15.299999999999962,19.0,243.27499999999822,111.15
50,51.0,55.50000000000009,37.0,249.04999999999828,111.5
51,52.0,15.19999999999996,19.0,222.33499999999867,102.2
52,53.0,55.50000000000009,38.0,223.1599999999984,100.95
53,54.0,519.8999999999933,194.0,232.3549999999982,102.55
54,55.0,13.099999999999973,18.0,230.32499999999817,101.6
55,56.0,383.4999999999958,167.0,222.9449999999984,99.95
56,57.0,557.9999999999918,209.0,224.7199999999983,100.6
57,58.0,339.1999999999972,146.0,238.89999999999813,106.0
58,59.0,51.00000000000581,67.0,213.9949999999989,99.15
59,60.0,6.599999999999966,16.0,200.86499999999887,93.9
60,61.0,523.6999999999932,195.0,218.19999999999837,98.2
61,62.0,4.799999999999919,17.0,191.95499999999873,89.1
62,63.0,529.4999999999926,198.0,192.2299999999987,89.05
63,64.0,-32.99999999999902,39.0,190.22499999999877,90.15
64,65.0,507.79999999999325,192.0,213.06499999999815,96.4
65,66.0,239.2000000000012,109.0,211.67499999999814,94.9
66,67.0,103.30000000000067,59.0,199.2349999999983,90.3
67,68.0,148.1000000000012,72.0,202.33999999999835,91.45
68,69.0,7.19999999999996,17.0,202.16999999999837,91.4
69,70.0,262.0000000000001,119.0,214.50499999999835,96.4
70,71.0,156.70000000000115,75.0,219.5649999999984,98.3
71,72.0,75.00000000000713,75.0,222.55499999999878,101.1
72,73.0,150.00000000000688,100.0,227.27999999999912,104.2
73,74.0,13.199999999999974,18.0,201.94499999999945,95.4
74,75.0,507.0999999999931,189.0,226.64499999999907,103.95
75,76.0,502.79999999999353,187.0,232.609999999999,104.95
76,77.0,62.200000000000195,38.0,207.81999999999942,96.4
77,78.0,55.00000000000009,37.0,193.60999999999953,90.95
78,79.0,12.799999999999969,18.0,191.69999999999925,88.5
79,80.0,9.999999999999964,17.0,191.86999999999927,88.55
80,81.0,12.89999999999997,18.0,166.32999999999961,79.7
81,82.0,125.50000000000085,63.0,172.3649999999996,82.0
82,83.0,498.19999999999055,190.0,170.79999999999956,81.6
83,84.0,436.5999999999941,188.0,194.27999999999918,89.05
84,85.0,104.20000000000059,57.0,174.09999999999957,82.3
85,86.0,529.0999999999926,199.0,188.59499999999915,86.8
86,87.0,462.4999999999952,173.0,206.55499999999887,92.5
87,88.0,552.4999999999928,208.0,226.77499999999844,99.3
88,89.0,491.2999999999937,184.0,250.97999999999814,107.65
89,90.0,52.40000000000004,37.0,240.49999999999812,103.55
90,91.0,54.20000000000007,37.0,235.37499999999804,101.65
91,92.0,517.2999999999927,195.0,257.48999999999734,107.65
92,93.0,-81.00000000000024,23.0,245.939999999997,103.8
93,94.0,12.499999999999964,18.0,245.90499999999702,103.8
94,95.0,217.60000000000176,99.0,231.42999999999742,99.3
95,96.0,501.09999999999366,187.0,231.34499999999744,99.3
96,97.0,-140.99999999999625,3.0,221.1849999999976,97.55
97,98.0,284.7999999999993,127.0,232.67499999999754,102.05
98,99.0,254.99999999997888,135.0,244.78499999999653,107.9
99,100.0,12.299999999999969,18.0,244.89999999999654,107.95
