Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,147.50000000000045,52.0,147.50000000000045,52.0
1,2.0,144.80000000000047,52.0,146.15000000000046,52.0
2,3.0,150.20000000000053,52.0,147.50000000000048,52.0
3,4.0,145.1000000000006,52.0,146.90000000000052,52.0
4,5.0,150.20000000000053,52.0,147.5600000000005,52.0
5,6.0,147.50000000000045,52.0,147.5500000000005,52.0
6,7.0,147.50000000000045,52.0,147.54285714285763,52.0
7,8.0,150.20000000000053,52.0,147.8750000000005,52.0
8,9.0,147.50000000000045,52.0,147.83333333333383,52.0
9,10.0,150.20000000000053,52.0,148.0700000000005,52.0
10,11.0,150.20000000000053,52.0,148.26363636363686,52.0
11,12.0,147.50000000000045,52.0,148.2000000000005,52.0
12,13.0,150.20000000000053,52.0,148.35384615384666,52.0
13,14.0,147.50000000000045,52.0,148.29285714285763,52.0
14,15.0,145.80000000000044,52.0,148.12666666666715,52.0
15,16.0,147.50000000000045,52.0,148.0875000000005,52.0
16,17.0,147.50000000000045,52.0,148.05294117647108,52.0
17,18.0,150.20000000000053,52.0,148.17222222222273,52.0
18,19.0,147.50000000000045,52.0,148.13684210526367,52.0
19,20.0,149.70000000000056,52.0,148.2150000000005,52.0
20,21.0,145.80000000000044,52.0,148.1300000000005,52.0
21,22.0,145.70000000000044,52.0,148.17500000000047,52.0
22,23.0,150.20000000000053,52.0,148.1750000000005,52.0
23,24.0,149.80000000000052,52.0,148.41000000000048,52.0
24,25.0,150.20000000000053,52.0,148.41000000000048,52.0
25,26.0,147.50000000000045,52.0,148.41000000000048,52.0
26,27.0,150.20000000000053,52.0,148.5450000000005,52.0
27,28.0,150.20000000000053,52.0,148.54500000000047,52.0
28,29.0,145.0000000000004,52.0,148.42000000000047,52.0
29,30.0,147.60000000000045,52.0,148.29000000000048,52.0
30,31.0,150.20000000000053,52.0,148.29000000000048,52.0
31,32.0,150.20000000000053,52.0,148.42500000000047,52.0
32,33.0,150.20000000000053,52.0,148.4250000000005,52.0
33,34.0,147.50000000000045,52.0,148.42500000000047,52.0
