Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,150.70000000000059,52.0,150.70000000000059,52.0
1,2.0,153.20000000000053,52.0,151.95000000000056,52.0
2,3.0,154.60000000000056,52.0,152.8333333333339,52.0
3,4.0,153.20000000000053,52.0,152.92500000000055,52.0
4,5.0,150.4000000000007,52.0,152.42000000000058,52.0
5,6.0,154.60000000000056,52.0,152.7833333333339,52.0
6,7.0,153.20000000000053,52.0,152.8428571428577,52.0
7,8.0,153.20000000000053,52.0,152.88750000000056,52.0
8,9.0,154.60000000000056,52.0,153.07777777777835,52.0
9,10.0,153.20000000000053,52.0,153.09000000000054,52.0
10,11.0,154.60000000000056,52.0,153.2272727272733,52.0
11,12.0,154.60000000000056,52.0,153.34166666666724,52.0
12,13.0,153.20000000000053,52.0,153.3307692307698,52.0
13,14.0,154.60000000000056,52.0,153.42142857142912,52.0
14,15.0,153.20000000000053,52.0,153.40666666666723,52.0
15,16.0,153.20000000000053,52.0,153.39375000000055,52.0
16,17.0,153.20000000000053,52.0,153.38235294117703,52.0
17,18.0,154.60000000000056,52.0,153.45000000000056,52.0
18,19.0,146.20000000000059,52.0,153.06842105263215,52.0
19,20.0,154.60000000000056,52.0,153.14500000000055,52.0
20,21.0,153.20000000000053,52.0,153.27000000000055,52.0
21,22.0,153.20000000000053,52.0,153.27000000000055,52.0
22,23.0,153.10000000000053,52.0,153.19500000000056,52.0
23,24.0,154.60000000000056,52.0,153.26500000000055,52.0
24,25.0,154.60000000000056,52.0,153.47500000000053,52.0
25,26.0,154.60000000000056,52.0,153.47500000000053,52.0
26,27.0,153.20000000000053,52.0,153.47500000000053,52.0
27,28.0,153.20000000000053,52.0,153.47500000000053,52.0
28,29.0,154.60000000000056,52.0,153.47500000000053,52.0
29,30.0,150.90000000000077,52.0,153.36000000000055,52.0
30,31.0,154.60000000000056,52.0,153.36000000000055,52.0
31,32.0,154.60000000000056,52.0,153.36000000000055,52.0
