Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,142.6000000000008,52.0,142.6000000000008,52.0
1,2.0,144.4000000000007,52.0,143.50000000000074,52.0
2,3.0,146.30000000000047,52.0,144.433333333334,52.0
3,4.0,144.4000000000007,52.0,144.42500000000067,52.0
4,5.0,140.7000000000008,52.0,143.6800000000007,52.0
5,6.0,148.10000000000045,52.0,144.4166666666673,52.0
6,7.0,146.30000000000047,52.0,144.6857142857149,52.0
7,8.0,146.00000000000048,52.0,144.8500000000006,52.0
8,9.0,144.4000000000007,52.0,144.8000000000006,52.0
9,10.0,147.10000000000042,52.0,145.0300000000006,52.0
10,11.0,144.4000000000007,52.0,144.97272727272787,52.0
11,12.0,144.4000000000007,52.0,144.9250000000006,52.0
12,13.0,141.20000000000056,52.0,144.63846153846214,52.0
13,14.0,142.6000000000008,52.0,144.49285714285776,52.0
14,15.0,146.30000000000047,52.0,144.61333333333394,52.0
15,16.0,146.30000000000047,52.0,144.7187500000006,52.0
16,17.0,142.40000000000077,52.0,144.58235294117708,52.0
17,18.0,144.4000000000007,52.0,144.57222222222285,52.0
18,19.0,146.60000000000045,52.0,144.67894736842166,52.0
19,20.0,144.4000000000007,52.0,144.6650000000006,52.0
20,21.0,144.4000000000007,52.0,144.75500000000062,52.0
21,22.0,146.30000000000047,52.0,144.8500000000006,52.0
22,23.0,146.30000000000047,52.0,144.8500000000006,52.0
23,24.0,146.30000000000047,52.0,144.9450000000006,52.0
24,25.0,144.4000000000007,52.0,145.1300000000006,52.0
25,26.0,146.30000000000047,52.0,145.0400000000006,52.0
26,27.0,146.30000000000047,52.0,145.0400000000006,52.0
27,28.0,146.30000000000047,52.0,145.05500000000058,52.0
28,29.0,145.60000000000045,52.0,145.11500000000055,52.0
29,30.0,146.30000000000047,52.0,145.07500000000056,52.0
30,31.0,144.4000000000007,52.0,145.07500000000056,52.0
31,32.0,146.70000000000056,52.0,145.19000000000057,52.0
32,33.0,146.3000000000004,52.0,145.44500000000056,52.0
33,34.0,146.30000000000047,52.0,145.63000000000054,52.0
34,35.0,146.30000000000047,52.0,145.6300000000005,52.0
35,36.0,144.70000000000067,52.0,145.55000000000055,52.0
36,37.0,146.30000000000047,52.0,145.74500000000052,52.0
37,38.0,141.80000000000067,52.0,145.61500000000052,52.0
38,39.0,143.00000000000077,52.0,145.43500000000057,52.0
39,40.0,145.60000000000042,52.0,145.49500000000054,52.0
40,41.0,144.4000000000007,52.0,145.49500000000052,52.0
41,42.0,144.4000000000007,52.0,145.40000000000055,52.0
42,43.0,144.1000000000007,52.0,145.29000000000056,52.0
43,44.0,144.4000000000007,52.0,145.19500000000056,52.0
44,45.0,146.80000000000044,52.0,145.31500000000057,52.0
45,46.0,146.30000000000047,52.0,145.31500000000057,52.0
46,47.0,146.70000000000044,52.0,145.33500000000055,52.0
47,48.0,144.4000000000007,52.0,145.24000000000055,52.0
48,49.0,146.30000000000047,52.0,145.27500000000057,52.0
49,50.0,141.50000000000057,52.0,145.03500000000057,52.0
50,51.0,143.70000000000067,52.0,145.00000000000057,52.0
51,52.0,146.30000000000047,52.0,144.98000000000056,52.0
52,53.0,144.4000000000007,52.0,144.8850000000006,52.0
53,54.0,146.70000000000044,52.0,144.90500000000057,52.0
54,55.0,144.4000000000007,52.0,144.8100000000006,52.0
55,56.0,146.30000000000047,52.0,144.89000000000058,52.0
56,57.0,144.4000000000007,52.0,144.79500000000058,52.0
57,58.0,146.70000000000044,52.0,145.0400000000006,52.0
58,59.0,146.30000000000047,52.0,145.20500000000055,52.0
59,60.0,146.30000000000047,52.0,145.24000000000055,52.0
60,61.0,144.4000000000007,52.0,145.24000000000055,52.0
61,62.0,146.30000000000047,52.0,145.33500000000055,52.0
62,63.0,144.4000000000007,52.0,145.35000000000053,52.0
63,64.0,146.30000000000047,52.0,145.44500000000056,52.0
64,65.0,146.30000000000047,52.0,145.42000000000056,52.0
65,66.0,144.4000000000007,52.0,145.32500000000056,52.0
66,67.0,144.4000000000007,52.0,145.21000000000055,52.0
67,68.0,146.30000000000047,52.0,145.30500000000058,52.0
68,69.0,144.4000000000007,52.0,145.21000000000055,52.0
69,70.0,144.4000000000007,52.0,145.3550000000006,52.0
70,71.0,146.30000000000047,52.0,145.48500000000055,52.0
71,72.0,144.4000000000007,52.0,145.39000000000055,52.0
72,73.0,144.4000000000007,52.0,145.39000000000058,52.0
73,74.0,144.4000000000007,52.0,145.2750000000006,52.0
74,75.0,144.4000000000007,52.0,145.27500000000057,52.0
75,76.0,-20.999999999999208,43.0,136.9100000000006,51.55
76,77.0,144.4000000000007,52.0,136.9100000000006,51.55
77,78.0,103.79999999999997,52.0,134.76500000000058,51.55
78,79.0,144.4000000000007,52.0,134.67000000000058,51.55
79,80.0,144.4000000000007,52.0,134.5750000000006,51.55
80,81.0,147.20000000000059,52.0,134.71500000000057,51.55
81,82.0,140.50000000000028,52.0,134.42500000000058,51.55
82,83.0,145.60000000000042,52.0,134.48500000000058,51.55
83,84.0,144.60000000000068,52.0,134.4000000000006,51.55
84,85.0,144.4000000000007,52.0,134.30500000000058,51.55
85,86.0,144.4000000000007,52.0,134.30500000000058,51.55
86,87.0,146.30000000000047,52.0,134.4000000000006,51.55
87,88.0,146.30000000000047,52.0,134.4000000000006,51.55
88,89.0,144.4000000000007,52.0,134.4000000000006,51.55
89,90.0,143.3000000000006,52.0,134.34500000000057,51.55
90,91.0,144.4000000000007,52.0,134.2500000000006,51.55
91,92.0,146.30000000000047,52.0,134.3450000000006,51.55
92,93.0,146.90000000000043,52.0,134.47000000000057,51.55
93,94.0,146.40000000000046,52.0,134.57000000000056,51.55
94,95.0,144.4000000000007,52.0,134.57000000000056,51.55
95,96.0,144.4000000000007,52.0,142.84000000000054,52.0
96,97.0,144.1000000000004,52.0,142.82500000000056,52.0
97,98.0,146.30000000000047,52.0,144.95000000000056,52.0
98,99.0,146.30000000000047,52.0,145.04500000000056,52.0
99,100.0,142.60000000000053,52.0,144.95500000000055,52.0
