Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,139.6000000000005,50.0,139.6000000000005,50.0
1,2.0,133.8000000000007,50.0,136.7000000000006,50.0
2,3.0,128.10000000000153,50.0,133.83333333333425,50.0
3,4.0,139.50000000000054,50.0,135.25000000000082,50.0
4,5.0,43.300000000000004,36.0,116.86000000000065,47.2
5,6.0,139.50000000000054,50.0,120.63333333333397,47.666666666666664
6,7.0,139.50000000000054,50.0,123.32857142857206,48.0
7,8.0,43.30000000000003,36.0,113.32500000000054,46.5
8,9.0,139.50000000000054,50.0,116.23333333333387,46.888888888888886
9,10.0,137.60000000000065,50.0,118.37000000000054,47.2
10,11.0,137.20000000000064,50.0,120.08181818181875,47.45454545454545
11,12.0,139.50000000000054,50.0,121.70000000000056,47.666666666666664
12,13.0,135.0000000000008,50.0,122.72307692307751,47.84615384615385
13,14.0,43.300000000000004,36.0,117.05000000000054,47.0
14,15.0,138.9000000000006,50.0,118.5066666666672,47.2
15,16.0,43.300000000000004,36.0,113.80625000000052,46.5
16,17.0,139.50000000000054,50.0,115.31764705882404,46.705882352941174
17,18.0,135.90000000000072,50.0,116.46111111111162,46.888888888888886
18,19.0,40.79999999999999,35.0,112.47894736842154,46.26315789473684
19,20.0,-35.999999999999616,38.0,105.05500000000049,45.85
20,21.0,43.300000000000004,36.0,100.24000000000046,45.15
21,22.0,43.300000000000004,36.0,95.71500000000043,44.45
22,23.0,138.20000000000056,50.0,96.22000000000038,44.45
23,24.0,143.30000000000055,50.0,96.4100000000004,44.45
24,25.0,129.60000000000073,50.0,100.7250000000004,45.15
25,26.0,43.300000000000004,36.0,95.91500000000039,44.45
26,27.0,139.40000000000055,50.0,95.9100000000004,44.45
27,28.0,96.90000000000111,50.0,98.59000000000044,45.15
28,29.0,139.50000000000054,50.0,98.59000000000046,45.15
29,30.0,36.60000000000013,35.0,93.54000000000043,44.4
30,31.0,43.300000000000004,36.0,88.8450000000004,43.7
31,32.0,43.300000000000004,36.0,84.03500000000037,43.0
32,33.0,141.50000000000043,50.0,84.36000000000034,43.0
33,34.0,43.300000000000004,36.0,84.36000000000034,43.0
34,35.0,120.20000000000047,50.0,83.42500000000034,43.0
35,36.0,43.300000000000004,36.0,83.42500000000032,43.0
36,37.0,43.300000000000004,36.0,78.61500000000031,42.3
37,38.0,43.300000000000004,36.0,73.98500000000027,41.6
38,39.0,139.90000000000018,50.0,78.94000000000028,42.35
39,40.0,139.50000000000054,50.0,87.71500000000029,42.95
40,41.0,139.50000000000054,50.0,92.52500000000032,43.65
41,42.0,139.50000000000054,50.0,97.33500000000035,44.35
42,43.0,139.50000000000054,50.0,97.40000000000035,44.35
43,44.0,135.1000000000008,50.0,96.99000000000035,44.35
44,45.0,3.3000000000001037,35.0,90.67500000000032,43.6
45,46.0,43.300000000000004,36.0,90.67500000000032,43.6
