Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,449.099999999994,173.0,449.099999999994,173.0
1,2.0,443.59999999999303,173.0,446.34999999999354,173.0
2,3.0,447.59999999999184,173.0,446.7666666666596,173.0
3,4.0,450.8999999999931,173.0,447.799999999993,173.0
4,5.0,448.5999999999932,173.0,447.95999999999304,173.0
5,6.0,449.699999999994,173.0,448.2499999999932,173.0
6,7.0,441.7999999999931,173.0,447.32857142856466,173.0
7,8.0,446.6999999999929,173.0,447.2499999999931,173.0
8,9.0,449.79999999999177,173.0,447.5333333333263,173.0
9,10.0,446.6999999999929,173.0,447.449999999993,173.0
10,11.0,448.99999999999284,173.0,447.5909090909021,173.0
11,12.0,449.299999999993,173.0,447.7333333333263,173.0
12,13.0,451.79999999999353,173.0,448.04615384614686,173.0
13,14.0,452.69999999999277,173.0,448.37857142856444,173.0
14,15.0,456.5999999999935,173.0,448.9266666666597,173.0
15,16.0,454.2999999999947,173.0,449.2624999999931,173.0
16,17.0,449.5999999999923,173.0,449.28235294116956,173.0
17,18.0,449.8999999999929,173.0,449.3166666666597,173.0
18,19.0,455.49999999999335,173.0,449.64210526315094,173.0
19,20.0,446.49999999999284,173.0,449.484999999993,173.0
20,21.0,450.3999999999923,173.0,449.549999999993,173.0
21,22.0,449.79999999999177,173.0,449.85999999999297,173.0
22,23.0,451.199999999993,173.0,450.039999999993,173.0
23,24.0,448.49999999999375,173.0,449.9199999999931,173.0
24,25.0,450.9999999999944,173.0,450.03999999999314,173.0
25,26.0,453.09999999999366,173.0,450.20999999999304,173.0
26,27.0,448.49999999999375,173.0,450.5449999999931,173.0
27,28.0,449.49999999999415,173.0,450.6849999999931,173.0
28,29.0,445.89999999999213,173.0,450.48999999999313,173.0
29,30.0,449.89999999999236,173.0,450.64999999999316,173.0
30,31.0,447.3999999999935,173.0,450.56999999999323,173.0
31,32.0,449.699999999994,173.0,450.5899999999932,173.0
32,33.0,449.79999999999177,173.0,450.48999999999313,173.0
33,34.0,451.299999999993,173.0,450.41999999999314,173.0
34,35.0,442.299999999993,173.0,449.7049999999931,173.0
35,36.0,453.9999999999946,173.0,449.6899999999931,173.0
36,37.0,441.6999999999932,173.0,449.29499999999314,173.0
37,38.0,454.4999999999949,173.0,449.52499999999327,173.0
38,39.0,452.99999999999295,173.0,449.39999999999327,173.0
39,40.0,453.1999999999929,173.0,449.7349999999933,173.0
40,41.0,450.39999999999395,173.0,449.7349999999934,173.0
41,42.0,444.89999999999304,173.0,449.4899999999934,173.0
42,43.0,453.1999999999929,173.0,449.58999999999344,173.0
43,44.0,449.09999999999377,173.0,449.61999999999335,173.0
44,45.0,451.9999999999942,173.0,449.66999999999337,173.0
45,46.0,451.19999999999266,173.0,449.57499999999334,173.0
46,47.0,449.79999999999177,173.0,449.6399999999932,173.0
47,48.0,453.39999999999384,173.0,449.8349999999932,173.0
48,49.0,453.1999999999929,173.0,450.1999999999933,173.0
49,50.0,457.99999999999386,173.0,450.60499999999337,173.0
50,51.0,445.6999999999929,173.0,450.5199999999933,173.0
51,52.0,449.59999999999377,173.0,450.51499999999334,173.0
52,53.0,453.09999999999366,173.0,450.67999999999336,173.0
53,54.0,446.3999999999927,173.0,450.4349999999934,173.0
54,55.0,450.89999999999395,173.0,450.8649999999934,173.0
55,56.0,444.899999999993,173.0,450.4099999999933,173.0
56,57.0,362.99999999998136,171.0,446.47499999999275,172.9
57,58.0,450.7999999999937,173.0,446.2899999999927,172.9
58,59.0,452.999999999993,173.0,446.2899999999927,172.9
59,60.0,449.699999999994,173.0,446.1149999999928,172.9
60,61.0,450.3999999999934,173.0,446.1149999999927,172.9
61,62.0,452.8999999999937,173.0,446.51499999999277,172.9
62,63.0,434.599999999993,173.0,445.58499999999276,172.9
63,64.0,446.899999999994,173.0,445.4749999999928,172.9
64,65.0,449.79999999999177,173.0,445.3649999999927,172.9
65,66.0,449.8999999999929,173.0,445.2999999999926,172.9
66,67.0,456.59999999999354,173.0,445.63999999999277,172.9
67,68.0,453.09999999999366,173.0,445.6249999999927,172.9
68,69.0,445.599999999992,173.0,445.24499999999273,172.9
69,70.0,449.599999999994,173.0,444.82499999999266,172.9
70,71.0,444.09999999999445,173.0,444.7449999999928,172.9
71,72.0,444.39999999999293,173.0,444.4849999999927,172.9
72,73.0,452.499999999995,173.0,444.4549999999928,172.9
73,74.0,454.4999999999949,173.0,444.85999999999297,172.9
74,75.0,449.79999999999177,173.0,444.80499999999284,172.9
75,76.0,449.9999999999924,173.0,445.0599999999928,172.9
76,77.0,449.699999999994,173.0,449.39499999999344,173.0
77,78.0,455.0999999999931,173.0,449.6099999999934,173.0
78,79.0,453.1999999999951,173.0,449.6199999999935,173.0
79,80.0,451.6999999999939,173.0,449.71999999999343,173.0
80,81.0,449.8999999999929,173.0,449.69499999999346,173.0
81,82.0,448.6999999999938,173.0,449.4849999999934,173.0
82,83.0,448.8999999999936,173.0,450.19999999999345,173.0
83,84.0,444.99999999999346,173.0,450.1049999999935,173.0
84,85.0,443.9999999999946,173.0,449.8149999999936,173.0
85,86.0,448.5999999999933,173.0,449.74999999999363,173.0
86,87.0,453.2999999999937,173.0,449.58499999999367,173.0
87,88.0,454.89999999999475,173.0,449.6749999999937,173.0
88,89.0,447.3999999999924,173.0,449.7649999999937,173.0
89,90.0,453.09999999999366,173.0,449.9399999999937,173.0
90,91.0,445.8999999999927,173.0,450.02999999999355,173.0
91,92.0,449.699999999994,173.0,450.2949999999937,173.0
92,93.0,446.0999999999944,173.0,449.97499999999366,173.0
93,94.0,449.5999999999928,173.0,449.7299999999935,173.0
94,95.0,453.1999999999929,173.0,449.89999999999355,173.0
95,96.0,453.09999999999366,173.0,450.05499999999364,173.0
96,97.0,453.59999999999377,173.0,450.24999999999363,173.0
97,98.0,449.79999999999177,173.0,449.9849999999936,173.0
98,99.0,446.4999999999934,173.0,449.64999999999344,173.0
99,100.0,449.699999999994,173.0,449.5499999999935,173.0
