Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,452.5999999999948,173.0,452.5999999999948,173.0
1,2.0,353.99999999998215,168.0,403.2999999999885,170.5
2,3.0,452.7999999999938,173.0,419.79999999999023,171.33333333333334
3,4.0,353.99999999998215,168.0,403.3499999999882,170.5
4,5.0,413.2999999999864,173.0,405.33999999998787,171.0
5,6.0,359.99999999998164,170.0,397.7833333333202,170.83333333333334
6,7.0,335.99999999998136,162.0,388.95714285712893,169.57142857142858
7,8.0,426.5999999999877,173.0,393.66249999998627,170.0
8,9.0,341.9999999999825,164.0,387.92222222220806,169.33333333333334
9,10.0,430.099999999988,173.0,392.13999999998606,169.7
10,11.0,356.999999999982,169.0,388.9454545454402,169.63636363636363
11,12.0,350.9999999999818,167.0,385.7833333333187,169.41666666666666
12,13.0,453.2999999999948,173.0,390.97692307690915,169.69230769230768
13,14.0,347.9999999999824,166.0,387.9071428571287,169.42857142857142
14,15.0,326.9999999999823,159.0,383.8466666666522,168.73333333333332
15,16.0,454.89999999999486,173.0,388.28749999998615,169.0
16,17.0,454.6999999999948,173.0,392.1941176470455,169.23529411764707
17,18.0,353.9999999999834,168.0,390.07222222220867,169.16666666666666
18,19.0,344.9999999999818,165.0,387.69999999998623,168.94736842105263
19,20.0,350.9999999999818,167.0,385.864999999986,168.85
20,21.0,362.99999999998124,171.0,381.3849999999853,168.75
21,22.0,341.9999999999818,164.0,380.78499999998536,168.55
22,23.0,353.99999999998204,168.0,375.84499999998474,168.3
23,24.0,452.09999999999474,173.0,380.74999999998533,168.55
24,25.0,454.6999999999948,173.0,382.8199999999857,168.55
25,26.0,451.29999999999427,173.0,387.38499999998646,168.7
26,27.0,344.99999999998283,165.0,387.8349999999865,168.85
27,28.0,449.39999999999463,173.0,388.97499999998684,168.85
28,29.0,353.99999999998215,168.0,389.5749999999868,169.05
29,30.0,350.999999999982,167.0,385.61999999998653,168.75
30,31.0,350.9999999999825,167.0,385.3199999999866,168.65
31,32.0,353.99999999998215,168.0,385.46999999998656,168.7
32,33.0,344.9999999999818,165.0,380.0549999999859,168.3
33,34.0,338.9999999999826,163.0,379.6049999999859,168.15
34,35.0,454.79999999999484,173.0,385.9949999999866,168.85
35,36.0,350.999999999982,167.0,380.7999999999859,168.55
36,37.0,417.69999999998697,173.0,378.9499999999855,168.55
37,38.0,416.1999999999865,173.0,382.05999999998573,168.8
38,39.0,359.99999999998215,170.0,382.80999999998573,169.05
39,40.0,353.99999999998215,168.0,382.9599999999857,169.1
40,41.0,454.59999999999366,173.0,387.5399999999863,169.2
41,42.0,356.999999999982,169.0,388.2899999999863,169.45
42,43.0,353.999999999982,168.0,388.2899999999863,169.45
43,44.0,416.299999999987,173.0,386.49999999998596,169.45
44,45.0,353.99999999998175,168.0,381.4649999999853,169.2
45,46.0,356.9999999999824,169.0,376.74999999998465,169.0
46,47.0,359.9999999999827,170.0,377.49999999998465,169.25
47,48.0,450.2999999999927,173.0,377.54499999998455,169.25
48,49.0,454.6999999999937,173.0,382.57999999998515,169.5
49,50.0,347.99999999998226,166.0,382.42999999998517,169.45
50,51.0,356.999999999982,169.0,382.7299999999851,169.55
51,52.0,353.99999999998215,168.0,382.7299999999852,169.55
52,53.0,344.9999999999818,165.0,382.7299999999852,169.55
53,54.0,338.99999999998204,163.0,382.7299999999851,169.55
54,55.0,344.99999999998175,165.0,377.2399999999845,169.15
55,56.0,353.99999999998204,168.0,377.3899999999845,169.2
56,57.0,454.3999999999936,173.0,379.2249999999848,169.2
57,58.0,450.09999999999377,173.0,380.9199999999852,169.2
58,59.0,353.99999999998204,168.0,380.61999999998517,169.1
59,60.0,344.99999999998283,165.0,380.1699999999852,168.95
60,61.0,454.79999999999484,173.0,380.1799999999853,168.95
61,62.0,329.9999999999816,160.0,378.82999999998526,168.5
62,63.0,347.99999999998164,166.0,378.52999999998525,168.4
63,64.0,341.9999999999812,164.0,374.81499999998493,167.95
64,65.0,454.6999999999948,173.0,379.8499999999856,168.2
65,66.0,454.6999999999948,173.0,384.7349999999862,168.4
66,67.0,418.59999999998684,173.0,387.66499999998643,168.55
67,68.0,341.99999999998164,164.0,382.24999999998585,168.1
68,69.0,350.999999999982,167.0,377.06499999998533,167.8
69,70.0,344.99999999998215,165.0,376.9149999999853,167.75
70,71.0,356.9999999999834,169.0,376.91499999998535,167.75
71,72.0,344.9999999999817,165.0,376.4649999999853,167.6
72,73.0,359.99999999998215,170.0,377.2149999999853,167.85
73,74.0,335.99999999998226,162.0,377.06499999998533,167.8
74,75.0,362.9999999999834,171.0,377.9649999999854,168.1
75,76.0,362.99999999998124,171.0,378.4149999999854,168.25
76,77.0,449.9999999999951,173.0,378.1949999999855,168.25
77,78.0,338.99999999998255,163.0,372.6399999999849,167.75
78,79.0,449.99999999999375,173.0,377.4399999999855,168.0
79,80.0,365.999999999981,172.0,378.4899999999854,168.35
80,81.0,452.0999999999941,173.0,378.35499999998535,168.35
81,82.0,353.99999999998215,168.0,379.5549999999854,168.75
82,83.0,347.99999999998204,166.0,379.5549999999854,168.75
83,84.0,344.9999999999818,165.0,379.7049999999855,168.8
84,85.0,362.99999999998124,171.0,375.11999999998477,168.7
85,86.0,365.99999999998226,172.0,370.68499999998414,168.65
86,87.0,338.99999999998244,163.0,366.7049999999839,168.15
87,88.0,453.89999999999463,173.0,372.2999999999846,168.6
88,89.0,353.999999999982,168.0,372.4499999999845,168.65
89,90.0,344.9999999999823,165.0,372.4499999999846,168.65
90,91.0,453.2999999999948,173.0,377.26499999998515,168.85
91,92.0,344.99999999998215,165.0,377.26499999998515,168.85
92,93.0,344.9999999999818,165.0,376.51499999998515,168.6
93,94.0,452.99999999999443,173.0,382.3649999999858,169.15
94,95.0,451.4999999999943,173.0,386.7899999999863,169.25
95,96.0,365.999999999981,172.0,386.9399999999863,169.3
96,97.0,350.99999999998204,167.0,381.9899999999856,169.0
97,98.0,347.99999999998204,166.0,382.4399999999856,169.15
98,99.0,454.09999999999354,173.0,382.6449999999856,169.15
99,100.0,356.999999999982,169.0,382.19499999998567,169.0
