Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,161.1000000000017,81.0,161.1000000000017,81.0
1,2.0,166.2000000000015,81.0,163.6500000000016,81.0
2,3.0,2.2999999999999687,14.0,109.86666666666771,58.666666666666664
3,4.0,2.2999999999999687,14.0,82.97500000000079,47.5
4,5.0,2.2999999999999687,14.0,66.84000000000063,40.8
5,6.0,305.999999999999,139.0,106.70000000000034,57.166666666666664
6,7.0,2.2999999999999687,14.0,91.78571428571458,51.0
7,8.0,2.2999999999999687,14.0,80.60000000000025,46.375
8,9.0,164.4000000000014,81.0,89.9111111111115,50.22222222222222
9,10.0,2.2999999999999687,14.0,81.15000000000035,46.6
10,11.0,2.2999999999999687,14.0,73.98181818181848,43.63636363636363
11,12.0,313.39999999999816,139.0,93.93333333333347,51.583333333333336
12,13.0,2.2999999999999687,14.0,86.8846153846155,48.69230769230769
13,14.0,2.2999999999999687,14.0,80.84285714285726,46.214285714285715
14,15.0,161.7000000000015,81.0,86.23333333333353,48.53333333333333
15,16.0,2.2999999999999687,14.0,80.98750000000018,46.375
16,17.0,5.299999999999947,15.0,76.53529411764723,44.529411764705884
17,18.0,2.2999999999999687,14.0,72.41111111111127,42.833333333333336
18,19.0,166.10000000000133,80.0,77.3421052631581,44.78947368421053
19,20.0,2.2999999999999687,14.0,73.5900000000002,43.25
20,21.0,313.39999999999816,139.0,81.20500000000003,46.15
21,22.0,449.5999999999942,173.0,95.37499999999967,50.75
22,23.0,311.3999999999986,139.0,110.82999999999961,57.0
23,24.0,2.2999999999999687,14.0,110.82999999999959,57.0
24,25.0,2.2999999999999687,14.0,110.82999999999961,57.0
25,26.0,313.4999999999982,139.0,111.20499999999956,57.0
26,27.0,5.299999999999947,15.0,111.35499999999954,57.05
27,28.0,2.2999999999999687,14.0,111.35499999999956,57.05
28,29.0,2.2999999999999687,14.0,103.24999999999947,53.7
29,30.0,257.10000000000105,119.0,115.98999999999955,58.95
30,31.0,162.30000000000138,80.0,123.9899999999996,62.25
31,32.0,256.80000000000103,119.0,121.15999999999974,61.25
32,33.0,449.5999999999942,173.0,143.52499999999947,69.2
33,34.0,160.1000000000016,80.0,151.41499999999954,72.5
34,35.0,165.4000000000014,80.0,151.59999999999954,72.45
35,36.0,163.30000000000146,80.0,159.6499999999996,75.75
36,37.0,164.90000000000143,80.0,167.62999999999968,79.0
37,38.0,2.2999999999999687,14.0,167.6299999999997,79.0
38,39.0,2.2999999999999687,14.0,159.43999999999963,75.7
39,40.0,5.299999999999947,15.0,159.58999999999963,75.75
40,41.0,446.19999999999345,173.0,166.2299999999994,77.45
41,42.0,164.90000000000137,81.0,151.99499999999972,72.85
42,43.0,161.20000000000152,80.0,144.48499999999987,69.9
43,44.0,165.10000000000144,81.0,152.62499999999997,73.25
44,45.0,2.2999999999999687,14.0,152.62499999999994,73.25
45,46.0,162.00000000000134,80.0,145.05000000000013,70.3
46,47.0,2.2999999999999687,14.0,144.90000000000015,70.25
47,48.0,162.40000000000148,80.0,152.9050000000002,73.55
48,49.0,2.2999999999999687,14.0,152.9050000000002,73.55
49,50.0,257.5000000000009,119.0,152.92500000000018,73.55
50,51.0,5.299999999999947,15.0,145.07500000000013,70.3
51,52.0,165.1000000000015,81.0,140.49000000000015,68.4
52,53.0,164.4000000000014,81.0,126.2300000000005,63.8
53,54.0,2.2999999999999687,14.0,118.34000000000044,60.5
54,55.0,2.2999999999999687,14.0,110.18500000000036,57.2
55,56.0,2.2999999999999687,14.0,102.13500000000028,53.9
56,57.0,312.39999999999793,139.0,109.5100000000001,56.85
57,58.0,164.40000000000134,80.0,117.61500000000017,60.15
58,59.0,5.299999999999947,15.0,117.76500000000017,60.2
59,60.0,449.5999999999942,173.0,139.97999999999988,68.1
60,61.0,163.0000000000014,80.0,125.82000000000028,63.45
61,62.0,167.40000000000137,81.0,125.9450000000003,63.45
62,63.0,2.1999999999999673,14.0,117.9950000000002,60.15
63,64.0,2.2999999999999687,14.0,109.8550000000001,56.8
64,65.0,5.299999999999947,15.0,110.00500000000014,56.85
65,66.0,2.2999999999999687,14.0,102.02000000000007,53.55
66,67.0,449.5999999999942,173.0,124.38499999999976,61.5
67,68.0,162.8000000000015,80.0,124.40499999999977,61.5
68,69.0,257.800000000001,119.0,137.1799999999998,66.75
69,70.0,1.899999999999963,14.0,124.39999999999978,61.5
70,71.0,2.2999999999999687,14.0,124.24999999999977,61.45
71,72.0,165.40000000000148,81.0,124.26499999999976,61.45
72,73.0,168.4000000000014,81.0,124.46499999999978,61.45
73,74.0,2.2999999999999687,14.0,124.46499999999978,61.45
74,75.0,313.39999999999816,139.0,140.01999999999967,67.7
75,76.0,157.9000000000014,80.0,147.79999999999976,71.0
76,77.0,2.2999999999999687,14.0,132.29499999999987,64.75
77,78.0,2.2999999999999687,14.0,124.18999999999978,61.45
78,79.0,164.90000000000137,80.0,132.16999999999985,64.7
79,80.0,2.2999999999999687,14.0,109.80500000000015,56.75
80,81.0,313.39999999999816,139.0,117.325,59.7
81,82.0,312.39999999999793,139.0,124.57499999999982,62.6
82,83.0,257.10000000000105,119.0,137.31999999999988,67.85
83,84.0,2.2999999999999687,14.0,137.31999999999988,67.85
84,85.0,2.2999999999999687,14.0,137.16999999999987,67.8
85,86.0,165.00000000000136,81.0,145.30499999999992,71.15
86,87.0,158.90000000000128,80.0,130.7700000000003,66.5
87,88.0,164.6000000000014,81.0,130.8600000000003,66.55
88,89.0,164.4000000000014,80.0,126.19000000000031,64.6
89,90.0,2.2999999999999687,14.0,126.2100000000003,64.6
90,91.0,257.10000000000105,119.0,138.95000000000036,69.85
91,92.0,2.2999999999999687,14.0,130.7950000000003,66.5
92,93.0,2.2999999999999687,14.0,122.49000000000021,63.15
93,94.0,2.2999999999999687,14.0,122.49000000000021,63.15
94,95.0,450.29999999999427,173.0,129.335,64.85
95,96.0,2.2999999999999687,14.0,121.55499999999995,61.55
96,97.0,158.70000000000167,80.0,129.37500000000003,64.85
97,98.0,0.8999999999999702,14.0,129.30500000000004,64.85
98,99.0,312.39999999999793,139.0,136.67999999999986,67.8
99,100.0,2.2999999999999687,14.0,136.67999999999986,67.8
