Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,75.00000000000685,75.0,75.00000000000685,75.0
1,2.0,428.1999999999938,173.0,251.6000000000003,124.0
2,3.0,421.7999999999938,173.0,308.3333333333315,140.33333333333334
3,4.0,427.1999999999935,173.0,338.049999999997,148.5
4,5.0,320.9999999999876,157.0,334.6399999999951,150.2
5,6.0,437.09999999999116,173.0,351.71666666666107,154.0
6,7.0,436.09999999999496,173.0,363.7714285714231,156.71428571428572
7,8.0,437.99999999999136,173.0,373.04999999999416,158.75
8,9.0,430.09999999999104,173.0,379.38888888888266,160.33333333333334
9,10.0,439.19999999999163,173.0,385.3699999999936,161.6
10,11.0,433.0999999999932,173.0,389.70909090908447,162.63636363636363
11,12.0,356.99999999998806,169.0,386.98333333332647,163.16666666666666
12,13.0,422.69999999999357,173.0,389.73076923076235,163.92307692307693
13,14.0,434.09999999999343,173.0,392.89999999999316,164.57142857142858
14,15.0,439.19999999999163,173.0,395.9866666666597,165.13333333333333
15,16.0,440.0999999999948,173.0,398.74374999999316,165.625
16,17.0,317.9999999999884,156.0,393.99411764705167,165.05882352941177
17,18.0,439.19999999999345,173.0,396.5055555555484,165.5
18,19.0,439.19999999999163,173.0,398.7526315789402,165.89473684210526
19,20.0,439.09999999999286,173.0,400.7699999999928,166.25
20,21.0,427.4999999999934,173.0,418.39499999999214,171.15
21,22.0,425.9999999999933,173.0,418.2849999999921,171.15
22,23.0,428.9999999999945,173.0,418.64499999999214,171.15
23,24.0,75.00000000000688,75.0,401.03499999999286,166.25
24,25.0,430.9999999999915,173.0,406.53499999999303,167.05
25,26.0,423.49999999999113,173.0,405.8549999999931,167.05
26,27.0,430.99999999999216,173.0,405.5999999999929,167.05
27,28.0,425.4999999999952,173.0,404.9749999999931,167.05
28,29.0,440.1999999999921,173.0,405.4799999999931,167.05
29,30.0,439.19999999999163,173.0,405.4799999999931,167.05
30,31.0,435.69999999999084,173.0,405.60999999999297,167.05
31,32.0,434.19999999999067,173.0,409.4699999999931,167.25
32,33.0,356.99999999998397,169.0,406.18499999999267,167.05
33,34.0,150.00000000000685,100.0,391.9799999999933,163.4
34,35.0,426.6999999999939,173.0,391.3549999999935,163.4
35,36.0,439.7999999999928,173.0,391.3399999999934,163.4
36,37.0,427.1999999999935,173.0,396.79999999999364,164.25
37,38.0,436.89999999999435,173.0,396.6849999999937,164.25
38,39.0,431.99999999999204,173.0,396.3249999999937,164.25
39,40.0,432.49999999999227,173.0,395.99499999999364,164.25
40,41.0,438.6999999999915,173.0,396.5549999999936,164.25
41,42.0,317.9999999999901,156.0,391.15499999999344,163.4
42,43.0,435.39999999999236,173.0,391.4749999999933,163.4
43,44.0,426.99999999999295,173.0,409.0749999999926,168.3
44,45.0,432.999999999991,173.0,409.17499999999256,168.3
45,46.0,433.0999999999932,173.0,409.65499999999264,168.3
46,47.0,427.1999999999935,173.0,409.46499999999276,168.3
47,48.0,435.2999999999938,173.0,409.95499999999265,168.3
48,49.0,430.49999999999426,173.0,409.4699999999928,168.3
49,50.0,427.4999999999923,173.0,408.88499999999283,168.3
50,51.0,442.5999999999922,173.0,409.22999999999286,168.3
51,52.0,317.9999999999871,156.0,403.4199999999927,167.45
52,53.0,436.89999999999304,173.0,407.41499999999314,167.65
53,54.0,430.2999999999916,173.0,421.4299999999924,171.3
54,55.0,438.2999999999914,173.0,422.0099999999922,171.3
55,56.0,411.99999999999545,173.0,420.61999999999233,171.3
56,57.0,434.1999999999911,173.0,420.96999999999224,171.3
57,58.0,435.29999999999296,173.0,420.88999999999226,171.3
58,59.0,230.99999999998929,127.0,410.8399999999921,169.0
59,60.0,429.5999999999934,173.0,410.6949999999921,169.0
60,61.0,427.1999999999935,173.0,410.1199999999923,169.0
