Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,96.89999999999986,30.0,96.89999999999986,30.0
1,2.0,7.09999999999993,17.0,51.9999999999999,23.5
2,3.0,97.09999999999988,30.0,67.03333333333323,25.666666666666668
3,4.0,97.49999999999986,30.0,74.64999999999989,26.75
4,5.0,96.89999999999986,30.0,79.09999999999988,27.4
5,6.0,97.49999999999986,30.0,82.16666666666654,27.833333333333332
6,7.0,97.49999999999986,30.0,84.35714285714273,28.142857142857142
7,8.0,97.59999999999987,30.0,86.01249999999987,28.375
8,9.0,97.49999999999986,30.0,87.28888888888876,28.555555555555557
9,10.0,97.49999999999986,30.0,88.30999999999986,28.7
10,11.0,97.49999999999986,30.0,89.14545454545441,28.818181818181817
11,12.0,97.49999999999986,30.0,89.84166666666653,28.916666666666668
12,13.0,97.49999999999986,30.0,90.4307692307691,29.0
13,14.0,97.49999999999986,30.0,90.93571428571416,29.071428571428573
14,15.0,97.49999999999986,30.0,91.3733333333332,29.133333333333333
15,16.0,88.09999999999968,30.0,91.16874999999986,29.1875
16,17.0,97.29999999999987,30.0,91.52941176470574,29.235294117647058
17,18.0,97.49999999999986,30.0,91.86111111111097,29.27777777777778
18,19.0,97.49999999999986,30.0,92.15789473684197,29.31578947368421
19,20.0,97.49999999999986,30.0,92.42499999999986,29.35
20,21.0,6.999999999999929,17.0,87.92999999999986,28.7
21,22.0,97.09999999999988,30.0,92.42999999999986,29.35
22,23.0,97.49999999999986,30.0,92.44999999999985,29.35
23,24.0,97.49999999999986,30.0,92.44999999999986,29.35
24,25.0,6.999999999999929,17.0,87.95499999999986,28.7
25,26.0,97.09999999999988,30.0,87.93499999999986,28.7
26,27.0,97.49999999999986,30.0,87.93499999999986,28.7
27,28.0,97.49999999999986,30.0,87.92999999999986,28.7
28,29.0,97.49999999999986,30.0,87.92999999999986,28.7
29,30.0,96.59999999999985,30.0,87.88499999999985,28.7
30,31.0,97.49999999999986,30.0,87.88499999999985,28.7
31,32.0,6.999999999999929,17.0,83.35999999999987,28.05
32,33.0,97.09999999999988,30.0,83.33999999999986,28.05
33,34.0,97.49999999999986,30.0,83.33999999999986,28.05
34,35.0,97.49999999999986,30.0,83.33999999999986,28.05
35,36.0,6.999999999999929,17.0,79.28499999999987,27.4
36,37.0,97.09999999999988,30.0,79.27499999999988,27.4
37,38.0,97.49999999999986,30.0,79.27499999999988,27.4
38,39.0,96.59999999999982,30.0,79.22999999999988,27.4
39,40.0,6.799999999999926,17.0,74.69499999999988,26.75
40,41.0,97.09999999999988,30.0,79.19999999999987,27.4
41,42.0,97.49999999999986,30.0,79.21999999999987,27.4
42,43.0,6.999999999999929,17.0,74.69499999999988,26.75
43,44.0,97.09999999999988,30.0,74.67499999999987,26.75
44,45.0,-78.00000000000047,24.0,70.42499999999987,27.1
45,46.0,96.79999999999986,30.0,70.40999999999985,27.1
46,47.0,97.49999999999986,30.0,70.40999999999985,27.1
47,48.0,97.49999999999986,30.0,70.40999999999985,27.1
48,49.0,97.29999999999988,30.0,70.39999999999986,27.1
49,50.0,97.49999999999986,30.0,70.44499999999985,27.1
50,51.0,6.8999999999999275,17.0,65.91499999999988,26.45
51,52.0,97.09999999999988,30.0,70.41999999999987,27.1
52,53.0,6.999999999999929,17.0,65.91499999999986,26.45
53,54.0,97.09999999999988,30.0,65.89499999999987,26.45
54,55.0,6.8999999999999275,17.0,61.36499999999986,25.8
55,56.0,97.49999999999989,30.0,65.88999999999987,26.45
56,57.0,97.49999999999986,30.0,65.90999999999987,26.45
57,58.0,97.49999999999986,30.0,65.90999999999987,26.45
58,59.0,6.5999999999999375,17.0,61.409999999999876,25.8
59,60.0,97.09999999999988,30.0,65.92499999999987,26.45
60,61.0,97.49999999999986,30.0,65.94499999999987,26.45
61,62.0,97.49999999999986,30.0,65.94499999999987,26.45
62,63.0,97.49999999999986,30.0,70.46999999999987,27.1
63,64.0,95.09999999999978,30.0,70.36999999999986,27.1
64,65.0,97.49999999999986,30.0,79.14499999999988,27.4
65,66.0,97.49999999999986,30.0,79.17999999999986,27.4
66,67.0,96.59999999999982,30.0,79.13499999999988,27.4
67,68.0,97.49999999999986,30.0,79.13499999999988,27.4
68,69.0,65.39999999999935,30.0,77.53999999999985,27.4
69,70.0,97.29999999999987,30.0,77.52999999999984,27.4
70,71.0,97.49999999999986,30.0,82.05999999999985,28.05
71,72.0,6.999999999999929,17.0,77.55499999999985,27.4
72,73.0,97.09999999999988,30.0,82.05999999999985,28.05
73,74.0,97.49999999999986,30.0,82.07999999999984,28.05
74,75.0,95.39999999999978,30.0,86.50499999999984,28.7
75,76.0,94.89999999999978,30.0,86.37499999999983,28.7
76,77.0,97.49999999999986,30.0,86.37499999999983,28.7
77,78.0,6.699999999999953,17.0,81.83499999999984,28.05
78,79.0,97.09999999999988,30.0,86.35999999999983,28.7
79,80.0,97.49999999999986,30.0,86.37999999999982,28.7
80,81.0,97.49999999999986,30.0,86.37999999999984,28.7
81,82.0,86.19999999999965,30.0,85.81499999999983,28.7
82,83.0,97.49999999999986,30.0,85.81499999999981,28.7
83,84.0,97.49999999999986,30.0,85.93499999999983,28.7
84,85.0,97.49999999999986,30.0,85.93499999999982,28.7
85,86.0,97.49999999999986,30.0,85.93499999999982,28.7
86,87.0,97.49999999999986,30.0,85.97999999999982,28.7
87,88.0,97.49999999999986,30.0,85.97999999999982,28.7
88,89.0,6.999999999999929,17.0,83.05999999999986,28.05
89,90.0,97.09999999999988,30.0,83.04999999999987,28.05
90,91.0,97.49999999999986,30.0,83.04999999999986,28.05
91,92.0,97.49999999999986,30.0,87.57499999999985,28.7
92,93.0,97.49999999999986,30.0,87.59499999999986,28.7
93,94.0,97.59999999999987,30.0,87.59999999999984,28.7
94,95.0,97.49999999999986,30.0,87.70499999999986,28.7
95,96.0,97.49999999999986,30.0,87.83499999999985,28.7
96,97.0,7.499999999999858,20.0,83.33499999999987,28.2
97,98.0,97.49999999999989,30.0,87.87499999999986,28.85
98,99.0,97.49999999999986,30.0,87.89499999999984,28.85
99,100.0,95.09999999999978,30.0,87.77499999999985,28.85
