Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,151.2000000000005,50.0,,
1,2.0,150.30000000000047,50.0,,
2,3.0,52.200000000000095,35.0,,
3,4.0,150.30000000000047,50.0,,
4,5.0,52.200000000000095,35.0,,
5,6.0,150.30000000000047,50.0,,
6,7.0,52.200000000000095,35.0,,
7,8.0,149.60000000000048,50.0,,
8,9.0,150.30000000000047,50.0,,
9,10.0,52.200000000000095,35.0,,
10,11.0,150.30000000000047,50.0,,
11,12.0,52.200000000000095,35.0,,
12,13.0,52.200000000000095,35.0,,
13,14.0,52.1000000000001,35.0,,
14,15.0,52.200000000000095,35.0,,
15,16.0,54.400000000000084,36.0,,
16,17.0,150.30000000000047,50.0,,
17,18.0,149.60000000000045,50.0,,
18,19.0,52.200000000000095,35.0,,
19,20.0,149.80000000000044,50.0,101.30500000000028,42.55
20,21.0,52.1000000000001,35.0,96.35000000000026,41.8
21,22.0,150.30000000000047,50.0,96.35000000000026,41.8
22,23.0,149.60000000000045,50.0,101.22000000000028,42.55
23,24.0,150.30000000000047,50.0,101.22000000000028,42.55
24,25.0,3.2999999999999687,16.0,98.77500000000028,41.6
25,26.0,52.200000000000095,35.0,93.87000000000026,40.85
26,27.0,150.30000000000047,50.0,98.77500000000028,41.6
27,28.0,148.40000000000052,50.0,98.71500000000027,41.6
28,29.0,148.60000000000056,50.0,98.63000000000028,41.6
29,30.0,149.60000000000045,50.0,103.5000000000003,42.35
30,31.0,150.30000000000047,50.0,103.5000000000003,42.35
31,32.0,149.60000000000045,50.0,108.37000000000032,43.1
32,33.0,149.60000000000045,50.0,113.24000000000032,43.85
33,34.0,150.30000000000047,50.0,118.15000000000035,44.6
34,35.0,52.200000000000095,35.0,118.15000000000035,44.6
35,36.0,52.200000000000095,35.0,118.04000000000035,44.55
36,37.0,150.30000000000047,50.0,118.04000000000035,44.55
37,38.0,150.30000000000047,50.0,118.07500000000036,44.55
38,39.0,149.60000000000045,50.0,122.94500000000036,45.3
39,40.0,4.199999999999967,16.0,115.66500000000033,43.6
40,41.0,52.200000000000095,35.0,115.67000000000034,43.6
41,42.0,150.00000000000045,50.0,115.65500000000034,43.6
42,43.0,151.3000000000005,50.0,115.74000000000035,43.6
43,44.0,150.20000000000047,50.0,115.73500000000033,43.6
44,45.0,52.200000000000095,35.0,118.18000000000036,44.55
45,46.0,150.00000000000048,50.0,123.07000000000036,45.3
46,47.0,148.50000000000057,50.0,122.98000000000039,45.3
47,48.0,52.200000000000095,35.0,118.17000000000037,44.55
48,49.0,52.200000000000095,35.0,113.35000000000032,43.8
49,50.0,52.200000000000095,35.0,108.48000000000032,43.05
50,51.0,52.200000000000095,35.0,103.5750000000003,42.3
51,52.0,150.30000000000047,50.0,103.61000000000031,42.3
52,53.0,51.80000000000009,35.0,98.72000000000028,41.55
53,54.0,149.60000000000045,50.0,98.68500000000027,41.55
54,55.0,-2.000000000000078,15.0,95.97500000000028,40.55
55,56.0,147.40000000000043,50.0,100.73500000000028,41.3
56,57.0,149.50000000000045,50.0,100.69500000000028,41.3
57,58.0,3.6999999999999673,16.0,93.36500000000026,39.6
58,59.0,52.200000000000095,35.0,88.49500000000025,38.85
59,60.0,150.00000000000048,50.0,95.78500000000027,40.55
60,61.0,150.30000000000047,50.0,100.6900000000003,41.3
61,62.0,149.60000000000045,50.0,100.67000000000029,41.3
62,63.0,150.00000000000045,50.0,100.60500000000029,41.3
63,64.0,150.30000000000047,50.0,100.61000000000028,41.3
64,65.0,52.200000000000095,35.0,100.61000000000028,41.3
65,66.0,150.30000000000047,50.0,100.62500000000028,41.3
66,67.0,52.200000000000095,35.0,95.81000000000026,40.55
67,68.0,150.30000000000047,50.0,100.71500000000029,41.3
68,69.0,149.60000000000045,50.0,105.58500000000029,42.05
69,70.0,150.30000000000047,50.0,110.49000000000032,42.8
70,71.0,149.60000000000045,50.0,115.36000000000033,43.55
71,72.0,150.30000000000047,50.0,115.36000000000033,43.55
72,73.0,52.200000000000095,35.0,115.38000000000034,43.55
73,74.0,149.60000000000045,50.0,115.38000000000034,43.55
74,75.0,151.3000000000005,50.0,123.04500000000037,45.3
75,76.0,52.200000000000095,35.0,118.28500000000035,44.55
76,77.0,52.200000000000095,35.0,113.42000000000033,43.8
77,78.0,52.200000000000095,35.0,115.84500000000033,44.75
78,79.0,150.30000000000047,50.0,120.75000000000037,45.5
79,80.0,54.80000000000012,36.0,115.99000000000035,44.8
80,81.0,150.30000000000047,50.0,115.99000000000032,44.8
81,82.0,52.30000000000009,35.0,111.12500000000031,44.05
82,83.0,52.200000000000095,35.0,106.23500000000031,43.3
83,84.0,52.200000000000095,35.0,101.33000000000028,42.55
84,85.0,52.200000000000095,35.0,101.3300000000003,42.55
85,86.0,49.30000000000005,35.0,96.28000000000026,41.8
86,87.0,149.50000000000045,50.0,101.14500000000028,42.55
87,88.0,151.3000000000005,50.0,101.19500000000028,42.55
88,89.0,150.30000000000047,50.0,101.23000000000027,42.55
89,90.0,52.200000000000095,35.0,96.32500000000026,41.8
90,91.0,52.200000000000095,35.0,91.45500000000024,41.05
91,92.0,150.30000000000047,50.0,91.45500000000024,41.05
92,93.0,49.30000000000005,35.0,91.31000000000024,41.05
93,94.0,151.3000000000005,50.0,91.39500000000024,41.05
94,95.0,52.200000000000095,35.0,86.44000000000023,40.3
95,96.0,150.00000000000048,50.0,91.33000000000024,41.05
96,97.0,150.30000000000047,50.0,96.23500000000027,41.8
97,98.0,149.60000000000045,50.0,101.10500000000027,42.55
98,99.0,52.200000000000095,35.0,96.20000000000026,41.8
99,100.0,150.30000000000047,50.0,100.97500000000028,42.5
