Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,467.999999999981,206.0,,
1,2.0,419.99999999998033,190.0,,
2,3.0,431.99999999998,194.0,,
3,4.0,407.99999999998073,186.0,,
4,5.0,437.9999999999791,196.0,,
5,6.0,467.999999999986,187.0,,
6,7.0,386.999999999981,179.0,,
7,8.0,410.9999999999802,187.0,,
8,9.0,428.9999999999809,193.0,,
9,10.0,416.99999999997954,189.0,,
10,11.0,556.7999999999903,213.0,,
11,12.0,422.99999999998,191.0,,
12,13.0,386.99999999998033,179.0,,
13,14.0,290.99999999998124,147.0,,
14,15.0,428.9999999999804,193.0,,
15,16.0,564.8999999999912,211.0,,
16,17.0,-75.00000000000063,25.0,,
17,18.0,491.49999999998704,194.0,,
18,19.0,464.09999999998126,192.0,,
19,20.0,545.9999999999911,207.0,417.81499999998357,182.95
20,21.0,-78.00000000000043,24.0,390.5149999999845,173.85
21,22.0,431.99999999998107,194.0,391.11499999998455,174.05
22,23.0,362.9999999999792,171.0,387.66499999998445,172.9
23,24.0,458.9999999999792,203.0,390.2149999999844,173.75
24,25.0,374.99999999998084,175.0,387.0649999999845,172.7
25,26.0,452.9999999999802,201.0,386.3149999999842,173.4
26,27.0,383.99999999997976,178.0,386.16499999998416,173.35
27,28.0,-63.00000000000098,29.0,362.4649999999851,165.45
28,29.0,545.2999999999904,207.0,368.27999999998553,166.15
29,30.0,404.99999999997914,185.0,367.6799999999855,165.95
30,31.0,383.99999999998136,178.0,359.03999999998507,164.2
31,32.0,530.599999999991,205.0,364.41999999998563,164.9
32,33.0,521.6999999999858,207.0,371.15499999998593,166.3
33,34.0,398.99999999998147,183.0,376.5549999999859,168.1
34,35.0,416.9999999999798,189.0,375.95499999998594,167.9
35,36.0,537.2999999999923,200.0,374.57499999998595,167.35
36,37.0,525.599999999993,196.0,404.60499999998564,175.9
37,38.0,458.9999999999786,203.0,402.97999999998524,176.35
38,39.0,458.9999999999791,203.0,402.72499999998513,176.9
39,40.0,401.9999999999799,184.0,395.5249999999845,175.75
40,41.0,577.8999999999901,217.0,428.3199999999841,185.4
41,42.0,407.9999999999793,186.0,427.119999999984,185.0
42,43.0,443.99999999997914,198.0,431.169999999984,186.35
43,44.0,443.99999999998727,198.0,430.41999999998444,186.1
44,45.0,458.99999999997897,203.0,434.61999999998426,187.5
45,46.0,437.999999999981,196.0,433.8699999999843,187.25
46,47.0,561.09999999999,214.0,442.7249999999848,189.05
47,48.0,377.9999999999798,176.0,464.7749999999839,196.4
