Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,458.99999999997937,203.0,,
1,2.0,434.9999999999813,195.0,,
2,3.0,419.3999999999902,186.0,,
3,4.0,527.3999999999915,201.0,,
4,5.0,407.9999999999794,186.0,,
5,6.0,502.0999999999934,187.0,,
6,7.0,60.200000000000294,39.0,,
7,8.0,136.60000000000096,68.0,,
8,9.0,250.30000000000078,113.0,,
9,10.0,410.9999999999805,187.0,,
10,11.0,428.9999999999801,193.0,,
11,12.0,520.5999999999921,197.0,,
12,13.0,306.6999999999981,135.0,,
13,14.0,458.99999999997925,203.0,,
14,15.0,412.699999999984,193.0,,
15,16.0,556.2999999999903,211.0,,
16,17.0,530.2999999999909,203.0,,
17,18.0,522.399999999993,194.0,,
18,19.0,422.6999999999883,190.0,,
19,20.0,464.99999999998107,205.0,411.68499999998875,174.45
20,21.0,7.699999999999932,17.0,389.1199999999898,165.15
21,22.0,376.79999999999455,165.0,386.2099999999904,163.65
22,23.0,3.2999999999999403,17.0,365.40499999999093,155.2
23,24.0,255.40000000000148,122.0,351.8049999999914,151.25
24,25.0,374.99999999998084,175.0,350.15499999999145,150.7
25,26.0,539.1999999999903,205.0,352.00999999999135,151.6
26,27.0,510.0999999999924,193.0,374.5049999999909,159.3
27,28.0,-72.00000000000084,26.0,364.07499999999084,157.2
28,29.0,60.60000000000017,38.0,354.5899999999908,153.45
29,30.0,416.99999999998084,189.0,354.88999999999083,153.55
30,31.0,419.99999999998084,190.0,354.43999999999085,153.4
31,32.0,446.99999999998033,199.0,350.7599999999903,153.5
32,33.0,464.9999999999799,205.0,358.6749999999894,157.0
33,34.0,60.300000000000175,38.0,338.7399999999904,148.75
34,35.0,60.30000000000016,38.0,321.11999999999125,141.0
35,36.0,439.79999999998813,195.0,315.29499999999115,140.2
36,37.0,125.70000000000104,65.0,295.06499999999164,133.3
37,38.0,449.99999999997874,200.0,291.44499999999096,133.6
38,39.0,548.0999999999918,204.0,297.7149999999911,134.3
39,40.0,245.9999999999823,132.0,286.7649999999912,130.65
40,41.0,419.99999999998005,190.0,307.37999999999016,139.3
41,42.0,105.70000000000076,57.0,293.8249999999905,133.9
42,43.0,63.000000000007205,71.0,296.80999999999085,136.6
43,44.0,172.7000000000023,90.0,292.6749999999909,135.0
44,45.0,419.9999999999826,190.0,294.924999999991,135.75
45,46.0,467.9999999999809,206.0,291.36499999999046,135.8
46,47.0,449.9999999999794,200.0,288.35999999998984,136.15
47,48.0,402.5999999999907,179.0,312.0899999999894,143.8
48,49.0,398.9999999999801,183.0,329.0099999999884,151.05
49,50.0,428.99999999998124,193.0,329.6099999999884,151.25
50,51.0,455.99999999997993,202.0,331.4099999999884,151.85
51,52.0,396.69999999998447,187.0,328.8949999999886,151.25
52,53.0,504.399999999992,192.0,330.8649999999892,150.6
53,54.0,299.1999999999986,131.0,342.80999999998915,155.25
54,55.0,440.9999999999799,197.0,361.8449999999881,163.2
55,56.0,514.7999999999935,191.0,365.5949999999883,163.0
56,57.0,452.9999999999802,201.0,381.95999999998736,169.8
57,58.0,416.9999999999793,189.0,380.3099999999873,169.25
58,59.0,78.00000000000736,76.0,356.8049999999881,162.85
59,60.0,-92.99999999999939,19.0,339.85499999998905,157.2
60,61.0,368.9999999999799,173.0,337.30499999998904,156.35
