Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,450.79999999999455,173.0,,
1,2.0,356.9999999999833,169.0,,
2,3.0,456.6999999999929,173.0,,
3,4.0,356.9999999999832,169.0,,
4,5.0,453.8999999999942,173.0,,
5,6.0,457.09999999999286,173.0,,
6,7.0,437.8999999999935,173.0,,
7,8.0,456.5999999999932,173.0,,
8,9.0,356.9999999999833,169.0,,
9,10.0,457.49999999999307,173.0,,
10,11.0,452.79999999999234,173.0,,
11,12.0,362.99999999998545,171.0,,
12,13.0,356.9999999999833,169.0,,
13,14.0,359.9999999999818,170.0,,
14,15.0,437.6999999999939,173.0,,
15,16.0,438.1999999999921,173.0,,
16,17.0,362.9999999999853,171.0,,
17,18.0,457.49999999999307,173.0,,
18,19.0,430.59999999999445,173.0,,
19,20.0,457.49999999999307,173.0,417.93999999998994,171.85
20,21.0,436.59999999999366,173.0,417.2299999999899,171.85
21,22.0,365.99999999997976,172.0,417.6799999999897,172.0
22,23.0,353.999999999986,168.0,412.54499999998933,171.75
23,24.0,338.9999999999869,163.0,411.64499999998964,171.45
24,25.0,425.59999999999127,173.0,410.22999999998945,171.45
25,26.0,452.6999999999939,173.0,410.0099999999895,171.45
26,27.0,353.9999999999832,168.0,405.81499999998897,171.2
27,28.0,432.299999999993,173.0,404.59999999998894,171.2
28,29.0,359.9999999999818,170.0,404.74999999998886,171.25
29,30.0,453.89999999999435,173.0,404.5699999999889,171.25
30,31.0,436.4999999999917,173.0,403.75499999998885,171.25
31,32.0,457.49999999999307,173.0,408.4799999999893,171.35
32,33.0,450.69999999999374,173.0,413.1649999999898,171.55
33,34.0,454.7999999999944,173.0,417.9049999999905,171.7
34,35.0,457.09999999999286,173.0,418.87499999999034,171.7
35,36.0,362.9999999999853,171.0,415.11499999999006,171.6
36,37.0,455.6999999999932,173.0,419.74999999999045,171.7
37,38.0,457.09999999999286,173.0,419.72999999999035,171.7
38,39.0,359.99999999998226,170.0,416.1999999999898,171.55
39,40.0,453.79999999999427,173.0,416.01499999998987,171.55
40,41.0,457.49999999999307,173.0,417.0599999999898,171.55
41,42.0,341.9999999999834,164.0,415.85999999999,171.15
42,43.0,454.5999999999932,173.0,420.88999999999044,171.4
43,44.0,362.99999999998545,171.0,422.0899999999903,171.8
44,45.0,432.699999999993,173.0,422.44499999999044,171.8
45,46.0,296.999999999989,149.0,414.65999999999013,170.6
46,47.0,365.9999999999858,172.0,415.2599999999903,170.8
47,48.0,449.4999999999934,173.0,416.11999999999034,170.8
48,49.0,454.19999999999305,173.0,420.82999999999083,170.95
49,50.0,452.6999999999939,173.0,420.7699999999909,170.95
50,51.0,433.29999999999035,173.0,420.60999999999075,170.95
51,52.0,454.3999999999944,173.0,420.45499999999083,170.95
52,53.0,457.1999999999929,173.0,420.7799999999908,170.95
53,54.0,455.6999999999932,173.0,420.8249999999907,170.95
54,55.0,445.19999999999345,173.0,420.2299999999908,170.95
55,56.0,338.99999999998533,163.0,419.02999999999076,170.55
56,57.0,320.9999999999874,157.0,412.2949999999905,169.75
57,58.0,425.6999999999909,173.0,410.72499999999036,169.75
58,59.0,356.9999999999833,169.0,410.57499999999044,169.7
59,60.0,426.69999999999163,173.0,409.2199999999903,169.7
60,61.0,365.999999999985,172.0,404.64499999998986,169.65
61,62.0,326.9999999999882,159.0,403.8949999999901,169.4
62,63.0,323.99999999998204,158.0,397.3649999999896,168.65
63,64.0,416.79999999998796,173.0,400.0549999999897,168.75
64,65.0,353.9999999999832,168.0,396.11999999998926,168.5
65,66.0,431.39999999998975,173.0,402.8399999999893,169.7
66,67.0,455.6999999999932,173.0,407.32499999998964,169.75
67,68.0,365.99999999998613,172.0,403.1499999999893,169.7
68,69.0,457.39999999999327,173.0,403.30999999998926,169.7
69,70.0,359.99999999998556,170.0,398.6749999999888,169.55
70,71.0,437.699999999992,173.0,398.89499999998895,169.55
71,72.0,362.9999999999853,171.0,394.3249999999885,169.45
72,73.0,335.99999999998715,162.0,388.2649999999882,168.9
73,74.0,457.79999999999313,173.0,388.3699999999882,168.9
74,75.0,457.49999999999307,173.0,388.9849999999882,168.9
75,76.0,356.9999999999856,169.0,389.88499999998817,169.2
76,77.0,365.99999999998477,172.0,392.13499999998805,169.95
77,78.0,453.3999999999934,173.0,393.5199999999882,169.95
78,79.0,432.49999999999216,173.0,397.2949999999886,170.15
79,80.0,454.0999999999943,173.0,398.6649999999887,170.15
80,81.0,446.999999999994,173.0,402.71499999998923,170.2
81,82.0,453.6999999999944,173.0,409.04999999998955,170.9
82,83.0,454.9999999999924,173.0,415.59999999999,171.65
83,84.0,438.2999999999921,173.0,416.6749999999903,171.65
84,85.0,362.9999999999853,171.0,417.12499999999034,171.8
85,86.0,425.59999999999127,173.0,416.8349999999904,171.8
86,87.0,338.9999999999867,163.0,410.9999999999901,171.3
87,88.0,453.2999999999929,173.0,415.3649999999904,171.35
88,89.0,356.9999999999832,169.0,410.34499999998997,171.15
89,90.0,439.09999999999235,173.0,414.2999999999903,171.3
90,91.0,426.9999999999916,173.0,413.7649999999902,171.3
91,92.0,431.1999999999897,173.0,417.17499999999046,171.4
92,93.0,454.299999999993,173.0,423.08999999999077,171.95
93,94.0,457.99999999999307,173.0,423.0999999999907,171.95
94,95.0,338.9999999999866,163.0,417.17499999999046,171.45
95,96.0,344.99999999998334,165.0,416.5749999999904,171.25
96,97.0,347.9999999999844,166.0,415.6749999999903,170.95
97,98.0,362.9999999999853,171.0,411.1549999999899,170.85
98,99.0,448.09999999999434,173.0,411.93499999999005,170.85
99,100.0,359.9999999999818,170.0,407.22999999998945,170.7
