Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,163.30000000000123,80.0,,
1,2.0,436.4999999999941,173.0,,
2,3.0,302.99999999998556,151.0,,
3,4.0,295.90000000000003,137.0,,
4,5.0,162.20000000000127,80.0,,
5,6.0,1.9999999999999716,14.0,,
6,7.0,1.9999999999999645,14.0,,
7,8.0,1.9999999999999645,14.0,,
8,9.0,1.9999999999999645,14.0,,
9,10.0,1.9999999999999645,14.0,,
10,11.0,335.99999999998704,162.0,,
11,12.0,0.799999999999951,14.0,,
12,13.0,329.9999999999877,160.0,,
13,14.0,248.00000000000213,118.0,,
14,15.0,159.50000000000125,79.0,,
15,16.0,1.599999999999966,14.0,,
16,17.0,144.10000000000122,74.0,,
17,18.0,1.9999999999999645,14.0,,
18,19.0,329.9999999999877,160.0,,
19,20.0,161.90000000000128,80.0,154.2399999999975,78.3
20,21.0,301.69999999999993,140.0,161.15999999999744,81.3
21,22.0,1.9999999999999716,14.0,139.43499999999773,73.35
22,23.0,4.599999999999959,15.0,124.51499999999847,66.55
23,24.0,157.7000000000012,79.0,117.60499999999854,63.65
24,25.0,1.3999999999999702,14.0,109.56499999999843,60.35
25,26.0,4.99999999999995,15.0,109.71499999999847,60.4
26,27.0,1.9999999999999645,14.0,109.71499999999847,60.4
27,28.0,165.20000000000127,81.0,117.87499999999852,63.75
28,29.0,244.8000000000022,117.0,130.01499999999865,68.9
29,30.0,341.99999999998505,164.0,147.01499999999788,76.4
30,31.0,1.499999999999968,14.0,130.28999999999854,69.0
31,32.0,1.9999999999999645,14.0,130.34999999999854,69.0
32,33.0,1.9999999999999645,14.0,113.94999999999916,61.7
33,34.0,162.20000000000127,80.0,109.6599999999991,59.8
34,35.0,1.9999999999999716,14.0,101.78499999999904,56.55
35,36.0,1.9999999999999645,14.0,101.80499999999904,56.55
36,37.0,156.20000000000113,79.0,102.40999999999903,56.8
37,38.0,1.9999999999999716,14.0,102.40999999999903,56.8
38,39.0,165.40000000000128,81.0,94.17999999999972,52.85
39,40.0,1.9999999999999645,14.0,86.18499999999963,49.55
40,41.0,1.9999999999999645,14.0,71.19999999999965,43.25
41,42.0,1.9999999999999645,14.0,71.19999999999965,43.25
42,43.0,1.9999999999999645,14.0,71.06999999999965,43.2
43,44.0,162.40000000000126,80.0,71.30499999999965,43.25
44,45.0,161.50000000000122,80.0,79.3099999999997,46.55
45,46.0,292.5000000000002,136.0,93.68499999999975,52.6
46,47.0,4.99999999999995,15.0,93.83499999999972,52.65
47,48.0,4.99999999999995,15.0,85.82499999999966,49.35
48,49.0,162.10000000000127,80.0,81.68999999999961,47.5
49,50.0,244.5000000000022,117.0,76.81500000000048,45.15
50,51.0,1.9999999999999716,14.0,76.84000000000046,45.15
51,52.0,1.599999999999966,14.0,76.82000000000048,45.15
52,53.0,4.99999999999995,15.0,76.97000000000047,45.2
53,54.0,295.8,137.0,83.6500000000004,48.05
54,55.0,4.99999999999995,15.0,83.80000000000041,48.1
55,56.0,159.50000000000125,79.0,91.67500000000047,51.35
56,57.0,165.00000000000128,81.0,92.11500000000049,51.45
57,58.0,298.6000000000001,139.0,106.94500000000048,57.7
58,59.0,275.4000000000001,131.0,112.44500000000042,60.2
59,60.0,1.9999999999999716,14.0,112.44500000000042,60.2
60,61.0,1.9999999999999645,14.0,112.44500000000042,60.2
61,62.0,1.9999999999999645,14.0,112.44500000000042,60.2
62,63.0,165.30000000000126,81.0,120.6100000000005,63.55
63,64.0,244.5000000000022,117.0,124.71500000000053,65.4
64,65.0,1.9999999999999716,14.0,116.74000000000046,62.1
65,66.0,159.90000000000128,80.0,110.11000000000054,59.3
66,67.0,164.80000000000126,81.0,118.10000000000059,62.6
67,68.0,1.899999999999963,14.0,117.94500000000059,62.55
68,69.0,1.9999999999999645,14.0,109.94000000000054,59.25
69,70.0,162.10000000000127,80.0,105.82000000000048,57.4
70,71.0,1.9999999999999716,14.0,105.82000000000048,57.4
71,72.0,1.9999999999999645,14.0,105.84000000000049,57.4
72,73.0,341.99999999998784,164.0,122.68999999999987,64.85
73,74.0,162.10000000000127,80.0,116.00499999999995,62.0
74,75.0,165.20000000000124,81.0,124.01500000000001,65.3
75,76.0,0.19999999999994245,14.0,116.04999999999993,62.05
76,77.0,144.80000000000123,74.0,115.03999999999994,61.7
77,78.0,4.99999999999995,15.0,100.35999999999993,55.5
