Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,148.00000000000045,50.0,148.00000000000045,50.0
1,2.0,148.40000000000046,50.0,148.20000000000044,50.0
2,3.0,148.00000000000045,50.0,148.13333333333378,50.0
3,4.0,148.00000000000043,50.0,148.10000000000045,50.0
4,5.0,148.00000000000045,50.0,148.08000000000044,50.0
5,6.0,148.00000000000043,50.0,148.06666666666712,50.0
6,7.0,148.00000000000045,50.0,148.0571428571433,50.0
7,8.0,148.00000000000043,50.0,148.05000000000044,50.0
8,9.0,148.00000000000043,50.0,148.04444444444488,50.0
9,10.0,148.00000000000045,50.0,148.04000000000045,50.0
10,11.0,148.00000000000043,50.0,148.0363636363641,50.0
11,12.0,148.00000000000043,50.0,148.0333333333338,50.0
12,13.0,146.20000000000053,50.0,147.89230769230815,50.0
13,14.0,148.00000000000043,50.0,147.90000000000046,50.0
14,15.0,148.00000000000045,50.0,147.90666666666712,50.0
15,16.0,148.90000000000046,50.0,147.96875000000045,50.0
16,17.0,148.00000000000045,50.0,147.97058823529457,50.0
17,18.0,148.00000000000045,50.0,147.97222222222268,50.0
18,19.0,147.90000000000043,50.0,147.96842105263204,50.0
19,20.0,147.40000000000046,50.0,147.94000000000045,50.0
20,21.0,148.00000000000045,50.0,147.94000000000045,50.0
21,22.0,147.70000000000044,50.0,147.90500000000046,50.0
22,23.0,148.00000000000043,50.0,147.90500000000046,50.0
23,24.0,148.00000000000043,50.0,147.90500000000046,50.0
24,25.0,148.00000000000045,50.0,147.90500000000046,50.0
25,26.0,148.40000000000046,50.0,147.92500000000044,50.0
26,27.0,148.00000000000045,50.0,147.92500000000044,50.0
27,28.0,148.10000000000045,50.0,147.93000000000046,50.0
28,29.0,148.00000000000045,50.0,147.93000000000046,50.0
29,30.0,145.40000000000038,50.0,147.80000000000044,50.0
30,31.0,148.00000000000045,50.0,147.80000000000044,50.0
31,32.0,148.00000000000043,50.0,147.80000000000047,50.0
32,33.0,148.00000000000043,50.0,147.89000000000044,50.0
33,34.0,147.50000000000048,50.0,147.86500000000044,50.0
34,35.0,147.80000000000047,50.0,147.85500000000044,50.0
35,36.0,148.00000000000045,50.0,147.81000000000046,50.0
36,37.0,148.00000000000045,50.0,147.81000000000046,50.0
37,38.0,148.00000000000045,50.0,147.81000000000046,50.0
38,39.0,148.00000000000043,50.0,147.81500000000045,50.0
39,40.0,148.00000000000043,50.0,147.84500000000045,50.0
40,41.0,148.00000000000045,50.0,147.84500000000045,50.0
41,42.0,148.00000000000045,50.0,147.86000000000044,50.0
42,43.0,148.00000000000043,50.0,147.86000000000044,50.0
43,44.0,148.00000000000045,50.0,147.86000000000044,50.0
44,45.0,148.00000000000043,50.0,147.86000000000044,50.0
45,46.0,148.00000000000045,50.0,147.84000000000046,50.0
46,47.0,148.00000000000045,50.0,147.84000000000046,50.0
47,48.0,148.00000000000045,50.0,147.83500000000043,50.0
48,49.0,148.00000000000043,50.0,147.83500000000043,50.0
49,50.0,148.00000000000043,50.0,147.96500000000043,50.0
50,51.0,148.00000000000043,50.0,147.96500000000043,50.0
51,52.0,148.00000000000043,50.0,147.96500000000043,50.0
52,53.0,148.00000000000045,50.0,147.96500000000043,50.0
53,54.0,148.00000000000043,50.0,147.99000000000044,50.0
54,55.0,144.50000000000048,50.0,147.82500000000044,50.0
55,56.0,148.00000000000045,50.0,147.82500000000044,50.0
56,57.0,148.10000000000045,50.0,147.83000000000044,50.0
57,58.0,148.00000000000043,50.0,147.83000000000044,50.0
58,59.0,148.00000000000045,50.0,147.83000000000044,50.0
59,60.0,148.00000000000045,50.0,147.83000000000044,50.0
60,61.0,148.00000000000045,50.0,147.83000000000044,50.0
61,62.0,147.80000000000047,50.0,147.82000000000045,50.0
62,63.0,147.90000000000046,50.0,147.81500000000045,50.0
63,64.0,148.00000000000043,50.0,147.81500000000045,50.0
64,65.0,147.60000000000048,50.0,147.79500000000044,50.0
65,66.0,148.00000000000043,50.0,147.79500000000047,50.0
66,67.0,148.00000000000045,50.0,147.79500000000047,50.0
67,68.0,148.00000000000045,50.0,147.79500000000047,50.0
68,69.0,148.00000000000045,50.0,147.79500000000047,50.0
69,70.0,148.00000000000045,50.0,147.79500000000047,50.0
70,71.0,148.00000000000045,50.0,147.79500000000047,50.0
71,72.0,148.00000000000043,50.0,147.79500000000047,50.0
72,73.0,148.00000000000045,50.0,147.79500000000047,50.0
