Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,14.899999999999935,19.0,,
1,2.0,11.599999999999937,18.0,,
2,3.0,-81.40000000000042,29.0,,
3,4.0,14.699999999999932,19.0,,
4,5.0,8.899999999999949,17.0,,
5,6.0,11.999999999999936,18.0,,
6,7.0,9.399999999999942,17.0,,
7,8.0,9.399999999999942,17.0,,
8,9.0,100.89999999999996,30.0,,
9,10.0,-83.20000000000044,29.0,,
10,11.0,-81.80000000000038,29.0,,
11,12.0,-86.5000000000004,29.0,,
12,13.0,12.29999999999994,18.0,,
13,14.0,14.399999999999928,19.0,,
14,15.0,11.999999999999936,18.0,,
15,16.0,-81.40000000000042,29.0,,
16,17.0,-81.60000000000038,29.0,,
17,18.0,12.199999999999939,18.0,,
18,19.0,8.399999999999949,17.0,,
19,20.0,-81.40000000000042,29.0,-16.81000000000018,22.4
20,21.0,-80.10000000000036,29.0,-21.560000000000194,22.9
21,22.0,14.699999999999932,19.0,-21.405000000000197,22.95
22,23.0,11.999999999999936,18.0,-16.735000000000177,22.4
23,24.0,17.199999999999925,20.0,-16.610000000000177,22.45
24,25.0,-83.20000000000044,29.0,-21.2150000000002,23.05
25,26.0,-81.10000000000036,29.0,-25.870000000000214,23.6
26,27.0,-79.20000000000034,29.0,-30.300000000000228,24.2
27,28.0,9.399999999999949,17.0,-30.300000000000228,24.2
28,29.0,-81.40000000000042,29.0,-39.41500000000024,24.15
29,30.0,97.89999999999986,30.0,-30.36000000000023,24.2
30,31.0,-81.40000000000042,29.0,-30.34000000000023,24.2
31,32.0,-81.10000000000036,29.0,-30.07000000000023,24.2
32,33.0,-80.30000000000035,29.0,-34.70000000000025,24.75
33,34.0,12.199999999999939,18.0,-34.810000000000244,24.7
34,35.0,14.499999999999929,19.0,-34.685000000000244,24.75
35,36.0,-82.80000000000044,29.0,-34.755000000000244,24.75
36,37.0,-81.10000000000036,29.0,-34.730000000000246,24.75
37,38.0,-81.10000000000036,29.0,-39.395000000000266,25.3
38,39.0,14.99999999999985,21.0,-39.06500000000027,25.5
39,40.0,14.499999999999929,19.0,-34.270000000000245,25.0
40,41.0,17.199999999999925,20.0,-29.405000000000236,24.55
41,42.0,101.09999999999997,30.0,-25.085000000000235,25.1
42,43.0,-81.40000000000042,29.0,-29.75500000000025,25.65
43,44.0,-81.10000000000036,29.0,-34.670000000000265,26.1
44,45.0,-81.10000000000036,29.0,-34.56500000000026,26.1
45,46.0,12.199999999999939,18.0,-29.900000000000244,25.55
46,47.0,-81.40000000000042,29.0,-30.010000000000254,25.55
47,48.0,-66.0000000000011,28.0,-33.7800000000003,26.1
48,49.0,9.399999999999942,17.0,-29.240000000000286,25.5
49,50.0,-79.30000000000041,29.0,-38.1000000000003,25.45
50,51.0,-63.000000000000995,29.0,-37.18000000000033,25.45
51,52.0,-80.10000000000039,29.0,-37.13000000000033,25.45
52,53.0,-81.10000000000036,29.0,-37.17000000000033,25.45
53,54.0,-81.30000000000038,29.0,-41.84500000000035,26.0
54,55.0,-83.2000000000004,29.0,-46.730000000000366,26.5
55,56.0,-80.20000000000036,29.0,-46.60000000000035,26.5
56,57.0,102.29999999999997,30.0,-37.430000000000334,26.55
57,58.0,-81.70000000000041,29.0,-37.46000000000034,26.55
58,59.0,12.199999999999939,18.0,-37.600000000000335,26.4
59,60.0,9.499999999999943,17.0,-37.85000000000034,26.3
60,61.0,101.79999999999995,30.0,-33.62000000000033,26.8
61,62.0,-81.40000000000042,29.0,-42.74500000000036,26.75
62,63.0,-81.70000000000039,29.0,-42.76000000000035,26.75
63,64.0,-83.70000000000041,29.0,-42.890000000000356,26.75
64,65.0,-81.10000000000036,29.0,-42.890000000000356,26.75
65,66.0,101.89999999999998,30.0,-38.405000000000356,27.35
66,67.0,-81.40000000000042,29.0,-38.405000000000356,27.35
67,68.0,14.999999999999936,19.0,-34.35500000000031,26.9
68,69.0,-78.00000000000037,29.0,-38.72500000000032,27.5
69,70.0,14.999999999999936,19.0,-34.010000000000296,27.0
70,71.0,12.099999999999937,18.0,-30.25500000000026,26.45
71,72.0,14.399999999999928,19.0,-25.530000000000236,25.95
72,73.0,-81.40000000000042,29.0,-25.545000000000243,25.95
73,74.0,99.19999999999996,30.0,-16.520000000000223,26.0
74,75.0,-81.40000000000042,29.0,-16.430000000000227,26.0
75,76.0,12.099999999999937,18.0,-11.81500000000021,25.45
76,77.0,-77.90000000000036,29.0,-20.825000000000227,25.4
77,78.0,-83.60000000000045,29.0,-20.92000000000023,25.4
78,79.0,-81.10000000000036,29.0,-25.585000000000242,25.95
79,80.0,95.19999999999976,30.0,-21.300000000000253,26.6
80,81.0,-81.40000000000042,29.0,-30.46000000000027,26.55
81,82.0,9.799999999999947,17.0,-25.90000000000025,25.95
82,83.0,-81.40000000000042,29.0,-25.885000000000254,25.95
83,84.0,9.799999999999947,17.0,-21.210000000000235,25.35
84,85.0,-81.40000000000042,29.0,-21.22500000000024,25.35
85,86.0,12.29999999999994,18.0,-25.70500000000024,24.75
86,87.0,96.69999999999982,30.0,-16.800000000000228,24.8
87,88.0,-81.40000000000042,29.0,-21.620000000000246,25.3
88,89.0,-81.10000000000036,29.0,-21.775000000000247,25.3
89,90.0,-81.10000000000036,29.0,-26.58000000000026,25.8
90,91.0,-83.4000000000004,29.0,-31.35500000000028,26.35
