Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,151.20000000000033,52.0,,
1,2.0,146.90000000000103,52.0,,
2,3.0,149.90000000000026,52.0,,
3,4.0,151.6000000000008,52.0,,
4,5.0,-38.19999999999878,43.0,,
5,6.0,151.20000000000033,52.0,,
6,7.0,150.8000000000008,52.0,,
7,8.0,-20.499999999998167,48.0,,
8,9.0,-5.699999999997829,51.0,,
9,10.0,151.20000000000033,52.0,,
10,11.0,-5.999999999997909,48.0,,
11,12.0,-11.899999999998172,50.0,,
12,13.0,151.20000000000033,52.0,,
13,14.0,150.8000000000008,52.0,,
14,15.0,-5.999999999997909,48.0,,
15,16.0,151.0000000000008,52.0,,
16,17.0,152.30000000000078,52.0,,
17,18.0,-20.599999999998147,48.0,,
18,19.0,-11.399999999997505,51.0,,
19,20.0,-5.699999999997829,51.0,76.60500000000121,50.5
20,21.0,151.20000000000033,52.0,76.60500000000123,50.5
21,22.0,-17.39999999999813,49.0,68.39000000000127,50.35
22,23.0,-5.699999999997829,51.0,60.61000000000136,50.3
23,24.0,151.0000000000003,52.0,60.58000000000133,50.3
24,25.0,150.10000000000076,52.0,69.9950000000013,50.75
25,26.0,150.20000000000076,52.0,69.94500000000133,50.75
26,27.0,-12.299999999998121,50.0,61.790000000001385,50.65
27,28.0,151.20000000000033,52.0,70.3750000000013,50.85
28,29.0,-5.999999999997909,48.0,70.3600000000013,50.7
29,30.0,-13.099999999998005,51.0,62.14500000000139,50.65
30,31.0,-5.699999999997829,51.0,62.16000000000139,50.8
31,32.0,151.20000000000033,52.0,70.31500000000132,50.9
32,33.0,-5.999999999997909,48.0,62.455000000001405,50.7
33,34.0,150.40000000000077,52.0,62.4350000000014,50.7
34,35.0,-5.999999999997909,48.0,62.43500000000141,50.7
35,36.0,-9.999999999998153,51.0,54.385000000001455,50.65
36,37.0,151.20000000000033,52.0,54.33000000000143,50.65
37,38.0,150.8000000000008,52.0,62.90000000000138,50.85
38,39.0,150.8000000000008,52.0,71.0100000000013,50.9
39,40.0,147.00000000000102,52.0,78.64500000000123,50.95
40,41.0,-20.99999999999908,43.0,70.03500000000128,50.5
41,42.0,151.0000000000008,52.0,78.4550000000012,50.65
42,43.0,149.90000000000026,52.0,86.23500000000112,50.7
43,44.0,152.20000000000078,52.0,86.29500000000114,50.7
44,45.0,152.30000000000078,52.0,86.40500000000114,50.7
45,46.0,152.30000000000078,52.0,86.51000000000114,50.7
46,47.0,147.60000000000025,52.0,94.50500000000106,50.8
47,48.0,-32.69999999999736,51.0,85.31000000000118,50.75
48,49.0,-6.399999999997789,51.0,85.29000000000119,50.9
49,50.0,-5.699999999997829,51.0,85.66000000000119,50.9
50,51.0,-5.699999999997829,51.0,85.66000000000119,50.9
51,52.0,-6.1999999999978,51.0,77.79000000000129,50.85
52,53.0,-5.699999999997829,51.0,77.80500000000129,51.0
53,54.0,-6.1999999999978,51.0,69.97500000000136,50.95
54,55.0,149.40000000000077,52.0,77.7450000000013,51.15
55,56.0,150.8000000000008,52.0,85.78500000000125,51.2
56,57.0,150.8000000000008,52.0,85.76500000000127,51.2
57,58.0,152.20000000000078,52.0,85.83500000000126,51.2
58,59.0,152.30000000000078,52.0,85.91000000000126,51.2
59,60.0,149.90000000000026,52.0,86.05500000000123,51.2
60,61.0,152.20000000000078,52.0,94.71500000000121,51.65
61,62.0,149.90000000000026,52.0,94.66000000000119,51.65
62,63.0,-13.799999999998036,50.0,86.47500000000127,51.55
63,64.0,151.20000000000033,52.0,86.42500000000125,51.55
64,65.0,-21.499999999998096,48.0,77.7350000000013,51.35
65,66.0,-25.29999999999808,47.0,68.85500000000137,51.1
66,67.0,151.20000000000033,52.0,69.03500000000136,51.1
67,68.0,150.8000000000008,52.0,78.21000000000127,51.15
68,69.0,149.90000000000026,52.0,86.02500000000119,51.2
69,70.0,-12.299999999998121,50.0,85.69500000000117,51.15
