Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,150.90000000000072,52.0,,
1,2.0,150.50000000000034,52.0,,
2,3.0,151.00000000000063,52.0,,
3,4.0,150.50000000000034,52.0,,
4,5.0,148.70000000000053,52.0,,
5,6.0,150.50000000000034,52.0,,
6,7.0,151.00000000000063,52.0,,
7,8.0,148.0000000000008,52.0,,
8,9.0,150.50000000000034,52.0,,
9,10.0,151.00000000000063,52.0,,
10,11.0,150.50000000000034,52.0,,
11,12.0,150.30000000000032,52.0,,
12,13.0,150.50000000000063,52.0,,
13,14.0,148.20000000000078,52.0,,
14,15.0,148.40000000000055,52.0,,
15,16.0,151.00000000000068,52.0,,
16,17.0,150.50000000000034,52.0,,
17,18.0,148.60000000000056,52.0,,
18,19.0,150.30000000000032,52.0,,
19,20.0,151.00000000000063,52.0,150.09500000000054,52.0
20,21.0,150.00000000000063,52.0,150.05000000000052,52.0
21,22.0,150.50000000000034,52.0,150.05000000000052,52.0
22,23.0,151.00000000000063,52.0,150.05000000000052,52.0
23,24.0,151.00000000000063,52.0,150.07500000000056,52.0
24,25.0,2.0438095660324507e-12,50.0,142.6400000000006,51.9
25,26.0,149.9000000000007,52.0,142.6100000000006,51.9
26,27.0,150.50000000000034,52.0,142.5850000000006,51.9
27,28.0,150.50000000000034,52.0,142.71000000000058,51.9
28,29.0,150.50000000000034,52.0,142.7100000000006,51.9
29,30.0,150.50000000000034,52.0,142.68500000000057,51.9
30,31.0,148.00000000000068,52.0,142.56000000000057,51.9
31,32.0,153.30000000000038,52.0,142.71000000000058,51.9
32,33.0,150.50000000000034,52.0,142.71000000000058,51.9
33,34.0,150.50000000000034,52.0,142.82500000000056,51.9
34,35.0,150.50000000000034,52.0,142.93000000000058,51.9
35,36.0,150.20000000000067,52.0,142.89000000000055,51.9
36,37.0,151.00000000000063,52.0,142.91500000000056,51.9
37,38.0,150.40000000000066,52.0,143.00500000000056,51.9
38,39.0,151.00000000000063,52.0,143.0400000000006,51.9
39,40.0,150.50000000000034,52.0,143.01500000000055,51.9
40,41.0,150.50000000000034,52.0,143.04000000000056,51.9
41,42.0,150.50000000000034,52.0,143.04000000000056,51.9
42,43.0,151.00000000000063,52.0,143.04000000000056,51.9
43,44.0,151.00000000000063,52.0,143.04000000000056,51.9
44,45.0,151.00000000000063,52.0,150.5900000000005,52.0
45,46.0,150.50000000000034,52.0,150.6200000000005,52.0
46,47.0,3.0000000000027276,51.0,143.2450000000006,51.95
