Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,549.6999999999898,215.0,549.6999999999898,215.0
1,2.0,365.999999999996,172.0,457.8499999999929,193.5
2,3.0,509.19999999999357,200.0,474.9666666666598,195.66666666666666
3,4.0,419.9999999999819,190.0,461.22499999999036,194.25
4,5.0,341.99999999998226,164.0,437.37999999998874,188.2
5,6.0,484.9999999999932,187.0,445.31666666665615,188.0
6,7.0,-54.00000000000093,32.0,373.9857142857051,165.71428571428572
7,8.0,521.0999999999829,212.0,392.3749999999898,171.5
8,9.0,514.0999999999913,197.0,405.89999999999,174.33333333333334
9,10.0,517.6999999999921,199.0,417.0799999999902,176.8
10,11.0,186.00000000000196,112.0,396.0727272727185,170.9090909090909
11,12.0,510.79999999999063,197.0,405.6333333333246,173.08333333333334
12,13.0,479.9999999999927,188.0,411.3538461538375,174.23076923076923
13,14.0,114.00000000000733,88.0,390.1142857142782,168.07142857142858
14,15.0,524.6999999999906,201.0,399.086666666659,170.26666666666668
15,16.0,165.00000000000733,105.0,384.4562499999933,166.1875
16,17.0,368.99999999999665,173.0,383.5470588235229,166.58823529411765
17,18.0,510.299999999992,194.0,390.5888888888823,168.11111111111111
18,19.0,404.9999999999824,185.0,391.3473684210455,169.0
19,20.0,537.79999999999,207.0,398.6699999999927,170.9
20,21.0,150.00000000000688,100.0,378.6849999999935,165.15
21,22.0,525.5999999999922,201.0,386.6649999999933,166.6
22,23.0,-51.00000000000064,33.0,358.6549999999936,158.25
23,24.0,-42.0000000000002,36.0,335.5549999999945,150.55
24,25.0,81.00000000000733,77.0,322.5049999999958,146.2
25,26.0,523.7999999999912,205.0,324.4449999999957,147.1
26,27.0,512.4999999999922,193.0,352.7699999999953,155.15
27,28.0,-63.00000000000143,29.0,323.5649999999961,146.0
28,29.0,533.8999999999909,207.0,324.5549999999961,146.5
29,30.0,102.00000000000733,84.0,303.76999999999686,140.75
30,31.0,-41.99999999999997,36.0,292.36999999999676,136.95
31,32.0,534.9999999999909,205.0,293.57999999999674,137.35
32,33.0,530.1999999999894,207.0,296.0899999999966,138.3
33,34.0,483.79999999999154,189.0,314.57999999999583,143.35
34,35.0,512.3999999999926,198.0,313.96499999999594,143.2
35,36.0,518.4999999999898,200.0,331.63999999999504,147.95
36,37.0,503.59999999999116,196.0,338.3699999999948,149.1
37,38.0,263.99999999998283,138.0,326.05499999999427,146.3
38,39.0,535.799999999992,204.0,332.5949999999948,147.25
39,40.0,-113.99999999999783,12.0,300.0049999999954,137.5
40,41.0,557.9999999999886,217.0,320.40499999999446,143.35
41,42.0,-113.9999999999978,12.0,288.424999999995,133.9
42,43.0,505.0999999999881,199.0,316.22999999999445,142.2
43,44.0,-30.00000000000023,40.0,316.8299999999944,142.4
44,45.0,434.9999999999834,195.0,334.52999999999327,148.3
45,46.0,557.999999999988,218.0,336.2399999999931,148.95
46,47.0,560.7999999999905,214.0,338.654999999993,150.0
47,48.0,-63.0000000000013,29.0,338.654999999993,150.0
48,49.0,-110.9999999999979,13.0,306.4099999999936,140.3
49,50.0,93.00000000000688,81.0,305.95999999999356,140.15
50,51.0,443.9999999999819,198.0,330.2599999999926,148.25
51,52.0,519.3999999999916,202.0,329.47999999999263,148.1
52,53.0,496.39999999999145,192.0,327.7899999999928,147.35
53,54.0,392.9999999999833,181.0,323.2499999999923,146.95
54,55.0,126.00000000000688,92.0,303.9299999999931,141.65
55,56.0,497.3999999999926,191.0,302.8749999999932,141.2
56,57.0,536.3999999999893,209.0,304.51499999999317,141.85
57,58.0,521.1999999999916,200.0,317.3749999999935,144.95
58,59.0,72.00000000000719,74.0,294.18499999999426,138.45
59,60.0,-122.99999999999753,9.0,293.73499999999433,138.3
60,61.0,503.89999999999134,195.0,291.02999999999446,137.2
61,62.0,508.3999999999911,195.0,322.1499999999939,146.35
62,63.0,512.4999999999914,198.0,322.51999999999407,146.3
63,64.0,526.0999999999906,205.0,350.32499999999357,154.55
64,65.0,488.3999999999894,192.0,352.99499999999387,154.4
65,66.0,512.0999999999894,201.0,350.699999999994,153.55
66,67.0,159.00000000000736,103.0,330.6099999999948,148.0
67,68.0,-69.00000000000101,27.0,330.30999999999483,147.9
68,69.0,530.9999999999906,207.0,362.4099999999943,157.6
69,70.0,559.1999999999897,214.0,385.71999999999343,164.25
70,71.0,482.59999999999354,183.0,387.649999999994,163.5
71,72.0,527.1999999999914,204.0,388.03999999999394,163.6
72,73.0,510.39999999999236,195.0,388.73999999999404,163.75
73,74.0,521.7999999999897,201.0,395.1799999999943,164.75
74,75.0,111.00000000000739,87.0,394.4299999999944,164.5
75,76.0,490.69999999999294,187.0,394.0949999999944,164.3
76,77.0,483.79999999999245,186.0,391.4649999999945,163.15
77,78.0,518.8999999999911,200.0,391.3499999999945,163.15
78,79.0,473.0999999999917,185.0,411.4049999999937,168.7
79,80.0,564.7999999999892,218.0,445.7949999999931,179.15
80,81.0,521.7999999999914,201.0,446.68999999999306,179.45
81,82.0,508.89999999999026,199.0,446.71499999999304,179.65
82,83.0,210.00000000000185,120.0,431.5899999999935,175.75
83,84.0,538.5999999999916,208.0,432.2149999999936,175.9
84,85.0,532.7999999999895,205.0,434.4349999999937,176.55
85,86.0,-110.99999999999801,13.0,403.27999999999423,167.15
86,87.0,-66.00000000000124,28.0,392.02999999999383,163.4
87,88.0,-63.000000000001194,29.0,392.32999999999384,163.5
88,89.0,299.9999999999818,150.0,380.7799999999934,160.65
89,90.0,536.1999999999919,205.0,379.62999999999346,160.2
90,91.0,530.8999999999894,208.0,382.0449999999933,161.45
91,92.0,498.5999999999899,195.0,380.6149999999932,161.0
92,93.0,-54.0000000000006,32.0,352.3949999999935,152.85
93,94.0,500.0999999999894,197.0,351.3099999999935,152.65
94,95.0,51.000000000006466,67.0,348.30999999999347,151.65
95,96.0,-63.00000000000136,29.0,320.62499999999375,143.75
96,97.0,-63.00000000000135,29.0,293.2849999999941,135.9
97,98.0,-60.00000000000094,30.0,264.33999999999446,127.4
98,99.0,266.9999999999851,139.0,254.0349999999941,125.1
99,100.0,507.49999999998425,209.0,251.16999999999393,124.65
