Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,195.00000000000117,115.0,195.00000000000117,115.0
1,2.0,129.00000000000745,93.0,162.00000000000432,104.0
2,3.0,519.6999999999906,200.0,281.23333333333306,136.0
3,4.0,18.000000000004093,56.0,215.42500000000084,116.0
4,5.0,36.00000000000492,62.0,179.54000000000164,105.2
5,6.0,322.6999999999989,151.0,203.4000000000012,112.83333333333333
6,7.0,-68.50000000000085,17.0,164.55714285714376,99.14285714285714
7,8.0,541.8999999999897,212.0,211.7249999999995,113.25
8,9.0,-98.99999999999883,17.0,177.1999999999997,102.55555555555556
9,10.0,108.00000000000739,86.0,170.28000000000048,100.9
10,11.0,78.00000000000733,76.0,161.89090909091018,98.63636363636364
11,12.0,511.299999999991,197.0,191.00833333333358,106.83333333333333
12,13.0,479.69999999999004,188.0,213.21538461538407,113.07692307692308
13,14.0,293.9999999999824,148.0,218.98571428571253,115.57142857142857
14,15.0,72.00000000000739,74.0,209.18666666666553,112.8
15,16.0,294.39999999999884,134.0,214.51249999999885,114.125
16,17.0,-60.00000000000102,30.0,198.3647058823518,109.17647058823529
17,18.0,410.9999999999966,187.0,210.1777777777765,113.5
18,19.0,-113.99999999999781,12.0,193.11578947368312,108.15789473684211
19,20.0,212.99999999999366,121.0,194.10999999999865,108.8
20,21.0,-42.00000000000017,36.0,182.25999999999857,104.85
21,22.0,383.99999999998215,178.0,195.00999999999732,109.1
22,23.0,-51.00000000000067,33.0,166.47499999999775,100.75
23,24.0,216.00000000000452,122.0,176.37499999999778,104.05
24,25.0,453.199999999994,178.0,197.23499999999723,109.85
25,26.0,525.2999999999907,205.0,207.36499999999683,112.55
26,27.0,-95.99999999999912,18.0,205.9899999999969,112.6
27,28.0,192.00000000000156,114.0,188.4949999999975,107.7
28,29.0,530.19999999999,207.0,219.95499999999691,117.2
29,30.0,339.9999999999976,152.0,231.55499999999648,120.5
30,31.0,-45.00000000000044,35.0,225.40499999999605,118.45
31,32.0,522.4999999999905,205.0,225.96499999999605,118.85
32,33.0,353.99999999998204,168.0,219.67999999999566,117.85
33,34.0,475.59999999998945,189.0,228.75999999999598,119.9
34,35.0,-98.99999999999886,17.0,220.20999999999566,117.05
35,36.0,144.000000000007,98.0,212.6899999999961,115.25
36,37.0,221.9999999999915,124.0,226.7899999999957,119.95
37,38.0,147.00000000000685,99.0,213.58999999999622,115.55
38,39.0,63.00000000000729,71.0,222.43999999999647,118.5
39,40.0,209.40000000000236,101.0,222.2599999999969,117.5
40,41.0,554.0999999999875,217.0,252.06499999999633,126.55
41,42.0,36.000000000005315,62.0,234.66499999999746,120.75
42,43.0,58.30000000000016,37.0,240.12999999999752,120.95
43,44.0,-17.999999999998128,44.0,228.4299999999974,117.05
44,45.0,533.1999999999914,207.0,232.4299999999972,118.5
45,46.0,99.00000000000705,83.0,211.11499999999805,112.4
46,47.0,555.899999999989,214.0,243.70999999999748,122.2
47,48.0,-2.999999999997659,49.0,233.95999999999748,118.95
48,49.0,-110.9999999999979,13.0,201.8999999999981,109.25
49,50.0,497.0999999999864,200.0,209.75499999999755,111.65
50,51.0,-113.99999999999777,12.0,206.30499999999765,110.5
51,52.0,413.99999999998124,188.0,200.8799999999972,109.65
52,53.0,496.8999999999915,192.0,208.02499999999768,110.85
53,54.0,245.99999999998525,132.0,196.54499999999746,108.0
54,55.0,159.00000000000432,103.0,209.4449999999976,112.3
55,56.0,486.0999999999904,191.0,226.54999999999683,116.95
56,57.0,446.99999999998033,199.0,237.79999999999626,120.7
57,58.0,509.29999999999023,200.0,255.91499999999542,125.75
58,59.0,75.0000000000069,75.0,256.51499999999544,125.95
59,60.0,485.09999999999104,188.0,270.29999999999484,130.3
60,61.0,93.00000000000611,81.0,247.24499999999574,123.5
61,62.0,302.99999999998465,151.0,260.5949999999947,127.95
62,63.0,511.89999999999185,198.0,283.2749999999943,136.0
63,64.0,-32.9999999999997,39.0,282.52499999999424,135.75
64,65.0,495.4999999999909,192.0,280.63999999999425,135.0
65,66.0,150.00000000000725,100.0,283.18999999999426,135.85
