Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,338.99999999998465,163.0,338.99999999998465,163.0
1,2.0,159.30000000000115,80.0,249.1499999999929,121.5
2,3.0,251.50000000000173,119.0,249.9333333333292,120.66666666666667
3,4.0,308.8999999999984,138.0,264.6749999999965,125.0
4,5.0,163.50000000000122,81.0,244.4399999999974,116.2
5,6.0,2.299999999999976,15.0,204.08333333333118,99.33333333333333
6,7.0,2.299999999999976,15.0,175.25714285714102,87.28571428571429
7,8.0,301.6999999999996,139.0,191.06249999999835,93.75
8,9.0,308.8999999999984,138.0,204.1555555555539,98.66666666666667
9,10.0,2.299999999999976,15.0,183.9699999999985,90.3
10,11.0,52.80000000000006,35.0,172.0454545454532,85.27272727272727
11,12.0,436.4999999999927,173.0,194.08333333333147,92.58333333333333
12,13.0,152.30000000000118,74.0,190.86923076922915,91.15384615384616
13,14.0,50.6000000000001,34.0,180.84999999999852,87.07142857142857
14,15.0,53.00000000000008,35.0,172.3266666666653,83.6
15,16.0,152.30000000000118,74.0,171.07499999999877,83.0
16,17.0,306.3999999999861,158.0,179.0352941176451,87.41176470588235
17,18.0,50.6000000000001,34.0,171.89999999999816,84.44444444444444
18,19.0,356.69999999999123,169.0,181.62631578947148,88.89473684210526
19,20.0,365.99999999998477,172.0,190.84499999999713,93.05
20,21.0,356.99999999998363,169.0,191.74499999999708,93.35
21,22.0,279.6999999999998,128.0,197.764999999997,95.75
22,23.0,276.0,127.0,198.9899999999969,96.15
23,24.0,276.0,127.0,197.344999999997,95.6
24,25.0,400.1999999999837,173.0,209.1799999999961,100.2
25,26.0,166.0000000000012,81.0,217.3649999999962,103.5
26,27.0,159.40000000000109,80.0,225.21999999999622,106.75
27,28.0,50.6000000000001,34.0,212.66499999999627,101.5
28,29.0,290.99999999998545,147.0,211.7699999999956,101.95
29,30.0,152.30000000000118,74.0,219.26999999999566,104.9
30,31.0,281.999999999986,144.0,230.72999999999496,110.35
31,32.0,308.8999999999984,138.0,224.34999999999528,108.6
32,33.0,251.00000000000185,119.0,229.2849999999953,110.85
33,34.0,353.99999999998545,168.0,244.45499999999456,117.55
34,35.0,357.3999999999904,169.0,259.67499999999404,124.25
35,36.0,162.80000000000123,80.0,260.1999999999941,124.55
36,37.0,311.29999999998716,159.0,260.44499999999414,124.6
37,38.0,2.299999999999976,15.0,258.0299999999942,123.65
38,39.0,353.99999999998545,168.0,257.89499999999384,123.6
39,40.0,0.39999999999996305,14.0,239.6149999999946,115.7
40,41.0,450.7999999999936,173.0,244.30499999999512,115.9
41,42.0,251.00000000000185,119.0,242.8699999999952,115.45
42,43.0,311.599999999998,139.0,244.6499999999951,116.05
43,44.0,431.7999999999928,173.0,252.43999999999474,118.35
44,45.0,159.30000000000146,80.0,240.39499999999566,113.7
45,46.0,251.00000000000185,119.0,244.64499999999566,115.6
46,47.0,159.50000000000117,79.0,244.64999999999569,115.55
47,48.0,437.19999999999243,173.0,263.9799999999953,122.5
48,49.0,2.299999999999976,15.0,249.54499999999604,115.9
49,50.0,166.1000000000012,81.0,250.23499999999603,116.25
50,51.0,53.00000000000008,35.0,238.78499999999673,110.8
51,52.0,251.00000000000185,119.0,235.88999999999686,109.85
52,53.0,150.7000000000012,74.0,230.87499999999682,107.6
53,54.0,450.8999999999934,173.0,235.71999999999724,107.85
54,55.0,304.49999999999955,140.0,233.07499999999771,106.4
55,56.0,433.8999999999925,173.0,246.62999999999724,111.05
56,57.0,166.20000000000118,81.0,239.374999999998,107.15
57,58.0,149.50000000000117,73.0,246.73499999999802,110.05
58,59.0,300.6999999999997,139.0,244.06999999999874,108.6
59,60.0,299.0000000000001,140.0,258.99999999999875,114.9
60,61.0,307.89999999999816,138.0,251.85499999999897,113.15
61,62.0,356.69999999999123,169.0,257.13999999999845,115.65
62,63.0,305.899999999986,158.0,256.85499999999786,116.6
63,64.0,306.9999999999987,139.0,250.61499999999813,114.9
64,65.0,314.9999999999865,160.0,258.3999999999974,118.9
65,66.0,293.50000000000034,140.0,260.5249999999973,119.95
66,67.0,251.00000000000185,119.0,265.09999999999735,121.95
67,68.0,359.99999999998533,170.0,261.239999999997,121.8
68,69.0,242.60000000000227,116.0,273.2549999999971,126.85
69,70.0,332.9999999999835,161.0,281.5999999999962,130.85
70,71.0,53.00000000000008,35.0,281.5999999999962,130.85
71,72.0,356.99999999998283,169.0,286.89999999999526,133.35
72,73.0,152.10000000000116,74.0,286.9699999999953,133.35
73,74.0,152.30000000000118,74.0,272.0399999999957,128.4
74,75.0,359.99999999998545,170.0,274.81499999999494,129.9
75,76.0,305.99999999999045,152.0,268.4199999999949,128.85
76,77.0,129.0000000000011,66.0,266.55999999999483,128.1
77,78.0,356.69999999999123,169.0,276.91999999999433,132.9
78,79.0,53.00000000000008,35.0,264.53499999999434,127.7
79,80.0,353.99999999998545,168.0,267.2849999999936,129.1
80,81.0,366.39999999999054,172.0,270.2099999999933,130.8
81,82.0,317.9999999999851,156.0,268.27499999999293,130.15
82,83.0,315.2999999999864,160.0,268.74499999999296,130.25
83,84.0,153.9000000000017,80.0,261.08999999999315,127.3
84,85.0,436.59999999999,173.0,267.1699999999933,127.95
85,86.0,166.0000000000012,81.0,260.79499999999337,125.0
86,87.0,368.2999999999889,172.0,266.6599999999927,127.65
87,88.0,332.9999999999835,161.0,265.3099999999926,127.2
88,89.0,359.9999999999844,170.0,271.1799999999917,129.9
89,90.0,281.9999999999867,144.0,268.62999999999187,129.05
90,91.0,53.00000000000008,35.0,268.62999999999187,129.05
91,92.0,308.8999999999984,138.0,266.22499999999263,127.5
92,93.0,2.299999999999976,15.0,258.73499999999257,124.55
93,94.0,53.00000000000008,35.0,253.76999999999254,122.6
94,95.0,353.99999999998545,168.0,253.46999999999252,122.5
95,96.0,332.99999999998187,161.0,254.81999999999206,122.95
96,97.0,251.3000000000017,119.0,260.9349999999921,125.6
97,98.0,302.9999999999852,151.0,258.24999999999187,124.7
98,99.0,2.299999999999976,15.0,255.71499999999187,123.7
99,100.0,308.8999999999984,138.0,253.45999999999248,122.2
