Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,335.99999999998596,162.0,,
1,2.0,317.9999999999854,156.0,,
2,3.0,362.9999999999825,171.0,,
3,4.0,365.99999999998494,172.0,,
4,5.0,455.79999999999313,173.0,,
5,6.0,431.79999999998864,173.0,,
6,7.0,427.19999999998845,173.0,,
7,8.0,455.6999999999945,173.0,,
8,9.0,457.69999999999425,173.0,,
9,10.0,434.99999999999164,173.0,,
10,11.0,455.6999999999945,173.0,,
11,12.0,436.69999999999357,173.0,,
12,13.0,365.99999999998494,172.0,,
13,14.0,359.9999999999815,170.0,,
14,15.0,413.5999999999846,173.0,,
15,16.0,436.79999999999353,173.0,,
16,17.0,439.49999999999216,173.0,,
17,18.0,432.69999999999015,173.0,,
18,19.0,454.299999999993,173.0,,
19,20.0,455.49999999999307,173.0,414.84999999998956,171.25
20,21.0,423.5999999999892,173.0,419.2299999999897,171.8
21,22.0,335.99999999998295,162.0,420.12999999998954,172.1
22,23.0,314.9999999999804,155.0,417.72999999998945,171.3
23,24.0,457.6999999999944,173.0,422.31499999998994,171.35
24,25.0,359.99999999998346,170.0,417.52499999998946,171.2
25,26.0,449.0999999999916,173.0,418.3899999999896,171.2
26,27.0,429.6999999999883,173.0,418.5149999999896,171.2
27,28.0,365.99999999998494,172.0,414.0299999999891,171.15
28,29.0,450.9999999999936,173.0,413.6949999999891,171.15
29,30.0,439.19999999999214,173.0,413.9049999999891,171.15
30,31.0,435.4999999999934,173.0,412.89499999998907,171.15
31,32.0,347.9999999999852,166.0,408.4599999999886,170.8
32,33.0,437.09999999999235,173.0,412.0149999999891,170.85
33,34.0,426.29999999998745,173.0,415.3299999999893,171.0
34,35.0,439.49999999999216,173.0,416.62499999998965,171.0
35,36.0,439.49999999999216,173.0,416.7599999999896,171.0
36,37.0,436.099999999994,173.0,416.5899999999897,171.0
37,38.0,338.99999999998494,163.0,411.90499999998946,170.5
38,39.0,435.49999999999375,173.0,410.9649999999895,170.5
39,40.0,423.2999999999872,173.0,409.35499999998916,170.5
40,41.0,435.299999999992,173.0,409.9399999999893,170.5
41,42.0,437.19999999999214,173.0,414.9999999999897,171.05
42,43.0,455.79999999999313,173.0,422.0399999999904,171.95
43,44.0,365.99999999998494,172.0,417.4549999999899,171.9
44,45.0,350.99999999998494,167.0,417.00499999999,171.75
45,46.0,455.6999999999945,173.0,417.3349999999902,171.75
46,47.0,455.89999999999293,173.0,418.6449999999903,171.75
47,48.0,436.79999999999234,173.0,422.18499999999074,171.8
48,49.0,344.9999999999834,165.0,416.8849999999902,171.4
49,50.0,453.69999999999396,173.0,417.6099999999904,171.4
50,51.0,350.99999999998556,167.0,413.38499999998993,171.1
51,52.0,425.19999999998777,173.0,417.24499999999006,171.45
52,53.0,453.699999999994,173.0,418.07499999999015,171.45
53,54.0,457.6999999999944,173.0,419.64499999999055,171.45
54,55.0,455.29999999999376,173.0,420.43499999999057,171.45
55,56.0,455.79999999999313,173.0,421.2499999999906,171.45
56,57.0,427.09999999998706,173.0,420.7999999999903,171.45
57,58.0,456.099999999993,173.0,426.65499999999076,171.95
58,59.0,365.9999999999849,172.0,423.1799999999902,171.9
59,60.0,427.49999999998755,173.0,423.3899999999903,171.9
60,61.0,427.49999999998755,173.0,422.9999999999901,171.9
61,62.0,455.6999999999945,173.0,423.9249999999902,171.9
62,63.0,439.6999999999921,173.0,423.11999999999006,171.9
63,64.0,455.6999999999945,173.0,427.6049999999906,171.95
64,65.0,457.6999999999944,173.0,432.93999999999113,172.25
65,66.0,435.0999999999939,173.0,431.90999999999104,172.25
66,67.0,455.6999999999945,173.0,431.8999999999911,172.25
67,68.0,287.99999999998477,146.0,424.45999999999077,170.9
68,69.0,335.9999999999852,162.0,424.00999999999084,170.75
69,70.0,426.49999999998875,173.0,422.64999999999054,170.75
70,71.0,452.79999999999416,173.0,427.739999999991,171.05
71,72.0,455.6999999999945,173.0,429.26499999999135,171.05
72,73.0,454.699999999993,173.0,429.31499999999124,171.05
73,74.0,455.49999999999307,173.0,429.2049999999912,171.05
74,75.0,362.99999999998494,171.0,424.58999999999077,170.95
75,76.0,453.89999999999407,173.0,424.4949999999908,170.95
76,77.0,447.999999999995,173.0,425.5399999999912,170.95
77,78.0,314.99999999998084,155.0,418.4849999999906,170.05
78,79.0,455.299999999993,173.0,422.949999999991,170.1
79,80.0,440.8999999999926,173.0,423.61999999999125,170.1
80,81.0,455.6999999999945,173.0,425.0299999999917,170.1
81,82.0,436.19999999999345,173.0,424.05499999999154,170.1
82,83.0,426.1999999999873,173.0,423.3799999999913,170.1
83,84.0,450.99999999999295,173.0,423.1449999999912,170.1
84,85.0,436.6999999999925,173.0,422.09499999999116,170.1
85,86.0,452.9999999999947,173.0,422.98999999999126,170.1
86,87.0,455.4999999999931,173.0,422.9799999999911,170.1
87,88.0,433.99999999999386,173.0,430.27999999999156,171.45
88,89.0,452.499999999994,173.0,436.104999999992,172.0
89,90.0,455.29999999999376,173.0,437.5449999999922,172.0
90,91.0,365.99999999998494,172.0,433.20499999999186,171.95
91,92.0,439.49999999999216,173.0,432.3949999999916,171.95
92,93.0,353.9999999999833,168.0,427.3599999999912,171.7
