Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,545.899999999992,215.0,545.899999999992,215.0
1,2.0,440.9999999999894,197.0,493.4499999999907,206.0
2,3.0,428.99999999998045,193.0,471.96666666665396,201.66666666666666
3,4.0,502.4999999999926,201.0,479.59999999998865,201.5
4,5.0,437.9999999999799,196.0,471.27999999998684,200.4
5,6.0,383.9999999999919,178.0,456.73333333332107,196.66666666666666
6,7.0,347.9999999999808,166.0,441.1999999999867,192.28571428571428
7,8.0,455.9999999999803,202.0,443.0499999999859,193.5
8,9.0,422.9999999999803,191.0,440.82222222220753,193.22222222222223
9,10.0,428.9999999999857,193.0,439.6399999999853,193.2
10,11.0,440.9999999999809,197.0,439.7636363636213,193.54545454545453
11,12.0,525.899999999993,197.0,446.9416666666523,193.83333333333334
12,13.0,497.7999999999921,188.0,450.85384615383225,193.3846153846154
13,14.0,479.9999999999793,210.0,452.9357142856999,194.57142857142858
14,15.0,428.99999999998016,193.0,451.33999999998525,194.46666666666667
15,16.0,559.3999999999904,211.0,458.09374999998556,195.5
16,17.0,-125.99999999999707,8.0,423.73529411763366,184.47058823529412
17,18.0,410.99999999998136,187.0,423.0277777777641,184.61111111111111
18,19.0,401.99999999998806,184.0,421.9210526315654,184.57894736842104
19,20.0,458.9999999999875,203.0,423.77499999998645,185.5
20,21.0,-104.99999999999845,15.0,391.22999999998694,175.5
21,22.0,509.79999999999313,201.0,394.6699999999871,175.7
22,23.0,365.99999999998056,172.0,391.51999999998714,174.65
23,24.0,-137.99999999999625,4.0,359.4949999999877,164.8
24,25.0,365.99999999997965,172.0,355.89499999998765,163.6
25,26.0,519.2999999999929,205.0,362.65999999998775,164.95
26,27.0,512.8999999999924,193.0,370.90499999998826,166.3
27,28.0,374.9999999999807,175.0,366.8549999999883,164.95
28,29.0,416.99999999999267,189.0,366.5549999999889,164.85
29,30.0,407.9999999999798,186.0,365.5049999999886,164.5
30,31.0,-89.99999999999937,20.0,338.95499999998964,155.65
31,32.0,443.9999999999876,198.0,334.8599999999893,155.7
32,33.0,455.9999999999807,202.0,332.7699999999888,156.4
33,34.0,460.8999999999827,189.0,331.81499999998897,155.35
34,35.0,416.9999999999902,189.0,331.21499999998946,155.15
35,36.0,491.19999999999334,200.0,327.8049999999896,154.6
36,37.0,398.99999999998806,183.0,354.05499999998887,163.35
37,38.0,569.299999999992,224.0,361.9699999999894,165.2
38,39.0,419.9999999999794,190.0,362.869999999989,165.5
39,40.0,416.9999999999887,189.0,360.769999999989,164.8
40,41.0,467.999999999989,206.0,389.41999999998836,174.35
41,42.0,437.99999999998715,196.0,385.8299999999881,174.1
42,43.0,479.09999999998035,199.0,391.4849999999881,175.45
43,44.0,518.5999999999929,200.0,424.3149999999875,185.25
44,45.0,437.9999999999811,196.0,427.9149999999876,186.45
45,46.0,556.699999999992,218.0,429.7849999999876,187.1
46,47.0,461.9999999999794,204.0,427.2399999999869,187.65
47,48.0,-107.99999999999814,14.0,403.089999999988,179.6
48,49.0,398.9999999999815,183.0,402.18999999998744,179.3
49,50.0,413.99999999998005,188.0,402.48999999998745,179.4
50,51.0,425.9999999999875,192.0,428.2899999999868,188.0
51,52.0,434.9999999999798,195.0,427.8399999999864,187.85
52,53.0,462.99999999998175,192.0,428.1899999999864,187.35
53,54.0,401.9999999999879,184.0,425.2449999999867,187.1
54,55.0,437.9999999999806,196.0,426.29499999998626,187.45
55,56.0,398.99999999997976,183.0,421.68499999998556,186.6
56,57.0,446.99999999997914,199.0,424.08499999998514,187.4
57,58.0,380.9999999999892,177.0,414.66999999998495,185.05
58,59.0,550.2999999999918,220.0,421.18499999998556,186.55
59,60.0,491.3999999999926,188.0,424.90499999998576,186.5
60,61.0,389.9999999999869,180.0,421.00499999998567,185.2
61,62.0,518.5999999999916,195.0,425.03499999998587,185.15
62,63.0,419.99999999997954,190.0,422.07999999998583,184.7
63,64.0,416.9999999999892,189.0,416.9999999999856,184.15
64,65.0,459.39999999998133,192.0,418.0699999999857,183.95
65,66.0,434.99999999997965,195.0,411.9849999999851,182.8
66,67.0,440.9999999999848,197.0,410.9349999999853,182.45
67,68.0,-119.99999999999741,10.0,410.33499999998537,182.25
68,69.0,-48.000000000001044,34.0,387.9849999999862,174.8
69,70.0,422.9999999999815,191.0,388.4349999999863,174.95
70,71.0,350.9999999999876,167.0,384.6849999999863,173.7
71,72.0,437.99999999999034,196.0,384.8349999999868,173.75
72,73.0,431.9999999999793,194.0,383.2849999999867,173.85
73,74.0,389.9999999999907,180.0,382.68499999998687,173.65
74,75.0,371.99999999998016,174.0,379.38499999998686,172.55
75,76.0,407.99999999999477,186.0,379.8349999999876,172.7
76,77.0,386.9999999999869,179.0,376.83499999998793,171.7
77,78.0,495.4999999999937,200.0,382.55999999998824,172.85
78,79.0,374.99999999998016,175.0,373.7949999999876,170.6
79,80.0,464.9999999999799,205.0,372.474999999987,171.45
80,81.0,392.9999999999886,181.0,372.62499999998704,171.5
81,82.0,425.9999999999872,192.0,367.9949999999868,171.35
82,83.0,-101.99999999999866,16.0,341.89499999998793,162.65
83,84.0,449.99999999997954,200.0,343.54499999998745,163.2
84,85.0,416.99999999998863,189.0,341.4249999999878,163.05
85,86.0,500.19999999999334,199.0,344.68499999998846,163.25
86,87.0,344.9999999999811,165.0,339.88499999998834,161.65
87,88.0,305.99999999998124,152.0,361.18499999998727,168.75
88,89.0,368.99999999997976,173.0,382.0349999999863,175.7
89,90.0,500.5999999999827,205.0,385.9149999999863,176.4
90,91.0,452.9999999999879,201.0,391.01499999998634,178.1
91,92.0,422.99999999998204,191.0,390.26499999998595,177.85
92,93.0,-104.99999999999835,15.0,363.41499999998706,168.9
93,94.0,490.1999999999946,197.0,368.4249999999873,169.75
94,95.0,419.99999999998005,190.0,370.8249999999872,170.55
95,96.0,386.9999999999813,179.0,369.77499999998656,170.2
96,97.0,347.9999999999811,166.0,367.8249999999863,169.55
97,98.0,380.999999999981,177.0,362.09999999998564,168.4
98,99.0,452.99999999998334,201.0,365.9999999999858,169.7
99,100.0,419.9999999999852,190.0,363.7499999999861,168.95
