Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,5.599999999999945,17.0,5.599999999999945,17.0
1,2.0,228.70000000000155,104.0,117.15000000000074,60.5
2,3.0,532.0999999999921,200.0,255.4666666666645,107.0
3,4.0,11.399999999999963,18.0,194.4499999999984,84.75
4,5.0,370.0999999999867,197.0,229.57999999999606,107.2
5,6.0,348.8999999999968,152.0,249.46666666666283,114.66666666666667
6,7.0,489.7999999999896,189.0,283.79999999999524,125.28571428571429
7,8.0,564.1999999999906,212.0,318.8499999999947,136.125
8,9.0,271.8999999999995,121.0,313.63333333332855,134.44444444444446
9,10.0,131.90000000000094,66.0,295.4599999999958,127.6
10,11.0,8.699999999999974,17.0,269.39090909090527,117.54545454545455
11,12.0,11.599999999999966,18.0,247.9083333333298,109.25
12,13.0,9.799999999999969,17.0,229.59230769230442,102.15384615384616
13,14.0,407.09999999998433,213.0,242.27142857142442,110.07142857142857
14,15.0,324.59999999999667,144.0,247.75999999999593,112.33333333333333
15,16.0,9.299999999999976,17.0,232.85624999999618,106.375
16,17.0,-51.499999999999375,31.0,216.12941176470233,101.94117647058823
17,18.0,9.099999999999973,17.0,204.6277777777744,97.22222222222223
18,19.0,9.199999999999974,17.0,194.34210526315468,93.0
19,20.0,11.299999999999962,18.0,185.18999999999696,89.25
20,21.0,67.40000000000026,41.0,188.27999999999696,90.45
21,22.0,8.299999999999976,17.0,177.2599999999969,86.1
22,23.0,6.599999999999959,17.0,150.98499999999729,76.95
23,24.0,-57.000000000000526,31.0,147.56499999999727,77.6
24,25.0,267.7999999999995,121.0,142.4499999999979,73.8
25,26.0,8.699999999999974,17.0,125.43999999999808,67.05
26,27.0,14.999999999999972,19.0,101.69999999999858,58.55
27,28.0,7.699999999999953,17.0,73.87499999999906,48.8
28,29.0,9.699999999999925,19.0,60.76499999999908,43.7
29,30.0,182.10000000000142,85.0,63.2749999999991,44.65
30,31.0,268.7000000000005,120.0,76.27499999999912,49.8
31,32.0,2.4999999999999076,17.0,75.81999999999911,49.75
32,33.0,9.399999999999977,17.0,75.79999999999913,49.75
33,34.0,108.8000000000007,58.0,60.884999999999934,42.0
34,35.0,358.3999999999968,155.0,62.574999999999946,42.55
35,36.0,530.0999999999913,200.0,88.61499999999951,51.7
36,37.0,9.199999999999974,17.0,91.64999999999948,51.0
37,38.0,58.50000000000016,37.0,94.11999999999948,52.0
38,39.0,537.0999999999915,204.0,120.51499999999905,61.35
39,40.0,7.0999999999999375,18.0,120.30499999999907,61.35
40,41.0,54.20000000000004,38.0,119.64499999999904,61.2
41,42.0,186.6000000000015,89.0,128.55999999999912,64.8
42,43.0,162.00000000000114,77.0,136.3299999999992,67.8
43,44.0,17.79999999999994,20.0,140.0699999999992,67.25
44,45.0,186.80000000000157,88.0,136.0199999999993,65.6
45,46.0,154.6000000000011,76.0,143.31499999999937,68.55
46,47.0,352.79999999999677,153.0,160.2049999999992,75.25
47,48.0,501.39999999999327,188.0,184.88999999999888,83.8
48,49.0,192.4000000000017,91.0,194.02499999999895,87.4
49,50.0,4.899999999999942,17.0,185.16499999999888,84.0
50,51.0,121.70000000000078,63.0,177.81499999999892,81.15
51,52.0,190.40000000000154,89.0,187.20999999999898,84.75
52,53.0,377.59999999998115,185.0,205.61999999999802,93.15
53,54.0,8.199999999999974,17.0,200.589999999998,91.1
54,55.0,9.799999999999976,17.0,183.15999999999818,84.2
