Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,470.99999999998056,207.0,470.99999999998056,207.0
1,2.0,538.3999999999913,202.0,504.69999999998595,204.5
2,3.0,398.9999999999809,183.0,469.46666666665095,197.33333333333334
3,4.0,534.1999999999912,201.0,485.649999999986,198.25
4,5.0,541.1999999999925,202.0,496.7599999999873,199.0
5,6.0,488.59999999999263,187.0,495.3999999999882,197.0
6,7.0,491.9999999999947,189.0,494.9142857142748,195.85714285714286
7,8.0,302.9999999999794,151.0,470.9249999999879,190.25
8,9.0,523.4999999999912,197.0,476.7666666666549,191.0
9,10.0,352.9999999999843,195.0,464.3899999999879,191.4
10,11.0,485.99999999997897,212.0,466.3545454545325,193.27272727272728
11,12.0,513.6999999999914,197.0,470.29999999998745,193.58333333333334
12,13.0,507.1999999999936,188.0,473.13846153844946,193.15384615384616
13,14.0,584.5999999999907,222.0,481.09999999998814,195.21428571428572
14,15.0,537.5999999999917,201.0,484.866666666655,195.6
15,16.0,449.99999999998033,200.0,482.68749999998784,195.875
16,17.0,354.4999999999826,199.0,475.14705882351694,196.05882352941177
17,18.0,407.9999999999793,186.0,471.4166666666537,195.5
18,19.0,407.9999999999817,186.0,468.07894736840785,195.0
19,20.0,357.0999999999809,201.0,462.52999999998644,195.3
20,21.0,401.99999999999767,184.0,459.07999999998736,194.15
21,22.0,534.6999999999915,201.0,458.89499999998736,194.1
22,23.0,371.9999999999799,174.0,457.54499999998734,193.65
23,24.0,482.9999999999792,211.0,454.98499999998677,194.15
24,25.0,474.89999999999475,178.0,451.66999999998677,192.95
25,26.0,547.0999999999914,205.0,454.5949999999868,193.85
26,27.0,515.799999999992,193.0,455.78499999998667,194.05
27,28.0,-38.999999999999616,37.0,438.68499999998767,188.35
28,29.0,452.99999999997954,201.0,435.1599999999871,188.55
29,30.0,523.799999999992,196.0,443.6999999999874,188.6
30,31.0,481.0999999999949,199.0,443.4549999999883,187.95
31,32.0,367.6999999999859,198.0,436.15499999998804,188.0
32,33.0,446.99999999997976,199.0,433.14499999998736,188.55
33,34.0,404.99999999998056,185.0,424.1649999999868,186.7
34,35.0,530.0999999999926,198.0,423.7899999999869,186.55
35,36.0,534.599999999992,200.0,428.0199999999874,186.55
36,37.0,514.2999999999909,196.0,436.0099999999878,186.4
37,38.0,599.4999999999907,224.0,445.5849999999884,188.3
38,39.0,541.3999999999912,204.0,452.2549999999889,189.2
39,40.0,434.99999999998124,195.0,456.14999999998884,188.9
40,41.0,569.1999999999908,217.0,464.50999999998857,190.55
41,42.0,425.9999999999793,192.0,459.074999999988,190.1
42,43.0,440.99999999998033,197.0,462.524999999988,191.25
43,44.0,-26.099999999998516,39.0,437.0699999999891,182.65
44,45.0,502.7999999999805,207.0,438.4649999999883,184.1
45,46.0,470.9999999999809,207.0,434.65999999998786,184.2
46,47.0,392.5999999999842,207.0,428.49999999998744,184.9
47,48.0,494.99999999999113,188.0,455.19999999998697,192.45
48,49.0,511.2999999999891,196.0,458.1149999999875,192.2
49,50.0,534.0999999999923,200.0,458.6299999999875,192.4
50,51.0,548.3999999999921,205.0,461.99499999998733,192.7
51,52.0,537.1999999999916,202.0,470.46999999998764,192.9
52,53.0,503.19999999999334,192.0,473.27999999998826,192.55
53,54.0,520.5999999999937,194.0,479.0599999999889,193.0
54,55.0,449.9999999999802,200.0,475.0549999999883,193.1
55,56.0,515.7999999999937,191.0,474.1149999999884,192.65
56,57.0,461.9999999999811,204.0,471.499999999988,193.05
57,58.0,534.4999999999916,200.0,468.249999999988,191.85
58,59.0,549.5999999999942,220.0,468.65999999998814,192.65
59,60.0,392.99999999997976,181.0,466.5599999999881,191.95
60,61.0,413.99999999998107,188.0,458.7999999999876,190.5
61,62.0,428.9999999999793,193.0,458.94999999998754,190.55
62,63.0,530.7999999999925,198.0,463.4399999999881,190.6
63,64.0,452.9999999999796,201.0,487.3949999999871,198.7
64,65.0,476.4999999999854,192.0,486.07999999998736,197.95
65,66.0,528.9999999999916,201.0,488.9799999999879,197.65
66,67.0,519.3999999999842,207.0,495.3199999999879,197.65
67,68.0,-61.299999999999976,28.0,467.5049999999884,189.65
68,69.0,536.5999999999879,207.0,468.7699999999883,190.2
69,70.0,467.9999999999802,206.0,465.4649999999877,190.5
70,71.0,368.9999999999799,173.0,456.49499999998704,188.9
71,72.0,425.9999999999797,192.0,450.9349999999865,188.4
72,73.0,520.0999999999937,195.0,451.77999999998644,188.55
73,74.0,419.9999999999793,190.0,446.7499999999858,188.35
74,75.0,507.0999999999934,189.0,449.6049999999864,187.8
75,76.0,501.299999999993,187.0,448.87999999998635,187.6
76,77.0,395.99999999998175,182.0,445.5799999999864,186.5
77,78.0,525.599999999992,200.0,445.13499999998646,186.5
78,79.0,497.49999999999375,185.0,442.5299999999864,184.75
79,80.0,579.5999999999909,218.0,451.85999999998694,186.6
80,81.0,434.99999999998005,195.0,452.90999999998684,186.95
81,82.0,324.79999999998404,188.0,447.6999999999872,186.7
82,83.0,285.00000000000273,145.0,435.4099999999877,184.05
83,84.0,446.9999999999794,199.0,435.1099999999877,183.95
84,85.0,550.4999999999923,205.0,438.809999999988,184.6
85,86.0,428.99999999998,193.0,433.8099999999874,184.2
86,87.0,443.39999999999327,173.0,430.0099999999878,182.5
87,88.0,413.99999999999034,188.0,453.77499999998736,190.5
88,89.0,491.3999999999935,184.0,451.5149999999876,189.35
89,90.0,543.1999999999907,205.0,455.27499999998815,189.3
90,91.0,546.7999999999902,208.0,464.1649999999887,191.05
91,92.0,431.9999999999801,194.0,464.46499999998866,191.15
92,93.0,486.8999999999947,194.0,462.80499999998875,191.1
93,94.0,526.1999999999921,197.0,468.11499999998944,191.45
94,95.0,542.7999999999927,205.0,469.89999999998935,192.25
95,96.0,485.89999999999145,187.0,469.1299999999893,192.25
96,97.0,434.9999999999799,195.0,471.0799999999892,192.9
97,98.0,514.9999999999926,192.0,470.54999999998915,192.5
98,99.0,571.0999999999907,215.0,474.2299999999891,194.0
99,100.0,555.3999999999924,209.0,473.0199999999892,193.55
