Episode,Episodes,Rewards,Tiles,Reward means,Tile means
0,1.0,561.6999999999913,215.0,561.6999999999913,215.0
1,2.0,434.9999999999895,195.0,498.34999999999036,205.0
2,3.0,440.9999999999884,197.0,479.23333333332306,202.33333333333334
3,4.0,126.90000000000083,66.0,391.1499999999925,168.25
4,5.0,440.99999999998556,197.0,401.11999999999114,174.0
5,6.0,325.299999999998,144.0,388.4833333333256,169.0
6,7.0,509.1999999999934,189.0,405.7285714285639,171.85714285714286
7,8.0,455.99999999998704,202.0,412.01249999999175,175.625
8,9.0,318.49999999999756,158.0,401.62222222221465,173.66666666666666
9,10.0,410.99999999998585,187.0,402.55999999999176,175.0
10,11.0,-5.7000000000000135,13.0,365.44545454544703,160.27272727272728
11,12.0,422.99999999998084,191.0,370.2416666666582,162.83333333333334
12,13.0,365.99999999998636,172.0,369.9153846153758,163.53846153846155
13,14.0,559.9999999999912,222.0,383.49285714284827,167.71428571428572
14,15.0,428.9999999999888,193.0,386.52666666665766,169.4
15,16.0,535.0999999999932,211.0,395.81249999999113,172.0
16,17.0,371.99999999998084,174.0,394.4117647058729,172.11764705882354
17,18.0,416.99999999998124,189.0,395.6666666666567,173.05555555555554
18,19.0,5.899999999999977,17.0,375.15263157893787,164.8421052631579
19,20.0,545.9999999999898,207.0,383.6949999999905,166.95
20,21.0,431.29999999999166,188.0,377.1749999999905,165.6
21,22.0,431.9999999999866,194.0,377.02499999999037,165.55
22,23.0,-125.99999999999707,8.0,348.6749999999911,156.1
23,24.0,428.9999999999869,193.0,363.77999999999037,162.45
24,25.0,377.9999999999891,176.0,360.62999999999056,161.4
25,26.0,6.299999999999983,17.0,344.6799999999907,155.05
26,27.0,425.99999999998164,192.0,340.5199999999901,155.2
27,28.0,350.9999999999807,167.0,335.26999999998975,153.45
28,29.0,251.10000000000056,131.0,331.89999999999,152.1
29,30.0,495.2999999999936,196.0,336.1149999999903,152.55
30,31.0,383.99999999998045,178.0,355.59999999998934,160.8
31,32.0,440.9999999999866,197.0,356.4999999999896,161.1
32,33.0,443.99999999998204,198.0,360.39999999998935,162.4
33,34.0,380.9999999999875,177.0,351.44999999998925,160.15
34,35.0,522.6999999999923,198.0,356.13499999998936,160.4
35,36.0,419.99999999999045,190.0,350.37999999998925,159.35
36,37.0,313.79999999999853,151.0,347.46999999999014,158.2
37,38.0,458.999999999988,203.0,349.5699999999905,158.9
38,39.0,305.5999999999984,135.0,364.5549999999904,164.8
39,40.0,215.9999999999919,122.0,348.0549999999905,160.55
40,41.0,479.99999999998556,210.0,350.4899999999902,161.65
41,42.0,522.8999999999913,199.0,355.0349999999904,161.9
42,43.0,498.99999999998715,199.0,386.2849999999897,171.45
